timestamp,total,used,free,shared,buff/cache,available
0,67195,22737,24977,3450,19480,40275
1,67195,22738,24976,3450,19480,40274
2,67195,22739,24975,3450,19480,40273
3,67195,22738,24976,3450,19480,40273
4,67195,22738,24976,3450,19480,40273
5,67195,22780,24933,3450,19481,40231
6,67195,23132,24582,3450,19481,39880
7,67195,23811,23902,3450,19481,39200
8,67195,24194,23519,3450,19481,38817
9,67195,24577,23136,3450,19481,38434
10,67195,24666,23047,3450,19481,38345
11,67195,24670,23043,3450,19482,38341
12,67195,24669,23043,3450,19482,38342
13,67195,24684,23028,3451,19483,38327
14,67195,24646,23066,3451,19483,38365
15,67195,24644,23067,3451,19483,38367
16,67195,24644,23067,3451,19483,38367
17,67195,24644,23067,3451,19483,38366
18,67195,24644,23068,3451,19483,38367
19,67195,24644,23068,3451,19483,38367
20,67195,24644,23067,3451,19483,38366
21,67195,24644,23068,3451,19483,38367
22,67195,24671,23041,3451,19483,38340
23,67195,24644,23067,3451,19483,38367
24,67195,24335,23376,3451,19483,38676
25,67195,23711,24001,3451,19483,39300
26,67195,23226,24485,3450,19483,39784
27,67195,22989,24723,3450,19483,40022
28,67195,22753,24959,3450,19483,40258
29,67195,22753,24959,3450,19483,40258
30,67195,22753,24959,3450,19483,40258
31,67195,22753,24959,3450,19483,40258
32,67195,22754,24958,3450,19483,40257
33,67195,22753,24958,3450,19483,40258
34,67195,22753,24959,3450,19483,40258
35,67195,22753,24958,3450,19483,40258
36,67195,22753,24958,3450,19483,40257
37,67195,22753,24959,3450,19483,40258
38,67195,22752,24959,3450,19483,40259
39,67195,22753,24959,3450,19483,40258
40,67195,22753,24959,3450,19483,40258
