timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019069,2.6,2.6,64082.9,-0.0,-0.0,0.0,6995.7,32120.1,26.3,81.0,5.3,0.0,174.4
1652019070,0.6,0.4,64082.9,-0.0,-0.0,0.0,6995.7,32120.4,10.5,11.4,8.0,0.0,127.7
1652019071,0.4,0.4,64082.9,-0.0,-0.0,0.0,6995.7,32120.9,6.1,6.5,0.0,0.0,0.0
1652019072,0.9,0.5,64082.9,-0.0,-0.0,0.0,6995.7,32120.8,6.5,6.7,1.0,0.0,39.9
1652019073,0.4,0.6,64082.9,-0.0,-0.0,0.0,6995.7,32120.5,7.9,5.7,0.0,0.0,0.0
1652019074,26.9,11.9,64082.9,-0.0,-0.0,0.0,6995.7,32331.2,14.8,106.6,6.0,0.0,135.8
1652019075,45.9,23.0,64082.9,-0.0,-0.0,0.0,6995.7,32877.3,58.2,13.3,2.0,0.0,8.0
1652019076,46.8,5.4,64082.9,-0.0,-0.0,0.0,6995.8,33311.6,14.2,14.4,1.0,0.0,4.0
1652019077,47.4,35.0,64082.9,-0.0,-0.0,0.0,6995.7,33647.4,9.7,8.3,0.0,0.0,0.0
1652019078,50.2,4.2,64082.9,-0.0,-0.0,0.0,6995.8,33898.2,8.0,9.4,0.0,0.0,0.0
1652019079,52.0,4.1,64082.9,-0.0,-0.0,0.0,6995.8,33915.8,12.1,13.6,6.0,0.0,2636.4
1652019080,51.9,3.9,64082.9,-0.0,-0.0,0.0,6995.8,33921.5,8.6,9.8,0.0,0.0,0.0
1652019081,51.6,3.6,64082.9,-0.0,-0.0,0.0,6995.8,33921.1,7.5,8.1,2.0,0.0,423.4
1652019082,38.6,3.1,64082.9,-0.0,-0.0,0.0,6995.8,33917.4,13.5,6.8,3.0,0.0,51.9
1652019083,0.6,0.6,64082.9,-0.0,-0.0,0.0,6995.8,33900.9,7.9,5.6,0.0,0.0,0.0
1652019084,0.4,0.5,64082.9,-0.0,-0.0,0.0,6995.8,33900.4,13.2,8.8,1.0,0.0,63.9
1652019085,0.5,0.4,64082.9,-0.0,-0.0,0.0,6995.8,33900.4,58.1,13.1,0.0,0.0,0.0
1652019086,1.5,1.1,64082.9,-0.0,-0.0,0.0,6995.8,33900.1,14.8,14.3,7.0,0.0,1109.8
1652019087,0.5,0.6,64082.9,-0.0,-0.0,0.0,6995.8,33900.7,11.3,8.6,0.0,0.0,0.0
1652019088,1.6,1.1,64082.9,-0.0,-0.0,0.0,6995.8,33901.1,7.8,9.0,0.0,0.0,0.0
1652019089,0.9,0.6,64082.9,-0.0,-0.0,0.0,6995.8,33900.6,8.3,9.4,2.0,0.0,51.9
