timestamp,total,used,free,shared,buff/cache,available
0,67195,22633,25019,3456,19542,40373
1,67195,22635,25018,3456,19542,40372
2,67195,22635,25018,3456,19542,40372
3,67195,22648,25005,3456,19542,40359
4,67195,22648,25004,3456,19542,40358
5,67195,22728,24924,3456,19542,40278
6,67195,23215,24437,3456,19542,39791
7,67195,23775,23876,3457,19543,39231
8,67195,24149,23502,3457,19543,38857
9,67195,24528,23123,3457,19543,38478
10,67195,24588,23063,3457,19543,38418
11,67195,24604,23047,3457,19543,38402
12,67195,24599,23052,3457,19544,38407
13,67195,24594,23056,3457,19544,38412
14,67195,24566,23084,3457,19544,38439
15,67195,24566,23084,3457,19544,38439
16,67195,24566,23084,3457,19544,38439
17,67195,24566,23084,3457,19544,38440
18,67195,24566,23084,3457,19544,38440
19,67195,24566,23084,3457,19544,38439
20,67195,24566,23084,3457,19544,38439
21,67195,24567,23083,3457,19544,38439
22,67195,24568,23082,3457,19544,38438
23,67195,24566,23084,3457,19544,38439
24,67195,24079,23571,3457,19544,38927
25,67195,23600,24050,3457,19544,39406
26,67195,23131,24520,3457,19544,39875
27,67195,22658,24992,3457,19544,40347
28,67195,22658,24992,3457,19544,40348
29,67195,22658,24992,3457,19544,40348
30,67195,22658,24992,3457,19544,40348
31,67195,22657,24993,3457,19544,40348
32,67195,22657,24993,3457,19544,40349
33,67195,22657,24993,3457,19544,40349
34,67195,22657,24993,3457,19544,40349
35,67195,22657,24993,3457,19544,40349
36,67195,22658,24992,3457,19544,40348
37,67195,22657,24993,3457,19544,40348
38,67195,22658,24992,3457,19544,40348
39,67195,22658,24992,3457,19544,40348
40,67195,22658,24992,3457,19544,40348
41,67195,22657,24993,3457,19544,40348
42,67195,22658,24992,3457,19544,40348
43,67195,22658,24992,3457,19544,40348
44,67195,22658,24992,3457,19544,40348
45,67195,22658,24992,3457,19544,40348
