timestamp,total,used,free,shared,buff/cache,available
0,67195,22522,24518,3473,20154,40466
1076750,67195,22547,24493,3473,20154,40441
1076710,67195,22547,24493,3473,20154,40441
1,67195,22554,24486,3473,20154,40434
1076751,67195,22548,24493,3473,20154,40441
1076711,67195,22548,24493,3473,20154,40441
2,67195,22548,24493,3473,20154,40440
1076752,67195,22520,24520,3473,20154,40468
1076712,67195,22520,24521,3473,20154,40468
3,67195,22520,24521,3473,20154,40468
1076753,67195,22520,24521,3473,20154,40468
1076713,67195,22520,24521,3473,20154,40468
4,67195,22520,24520,3473,20154,40468
1076754,67195,22520,24521,3473,20154,40468
1076714,67195,22521,24520,3473,20154,40468
5,67195,22615,24426,3473,20154,40374
1076715,67195,22803,24237,3473,20154,40185
1076755,67195,22809,24231,3473,20154,40179
6,67195,23130,23910,3473,20154,39858
1076716,67195,23483,23557,3473,20154,39505
1076756,67195,23499,23541,3473,20154,39489
7,67195,23693,23346,3473,20154,39295
1076717,67195,23910,23130,3473,20154,39078
1076757,67195,23924,23116,3473,20154,39064
8,67195,24063,22977,3473,20154,38925
1076718,67195,24272,22768,3473,20154,38716
1076758,67195,24310,22730,3473,20154,38678
9,67195,24415,22625,3473,20154,38573
1076719,67195,24453,22587,3473,20155,38535
1076759,67195,24454,22586,3473,20155,38534
10,67195,24453,22586,3473,20155,38535
1076720,67195,24459,22581,3473,20155,38529
1076760,67195,24458,22581,3473,20155,38529
11,67195,24469,22570,3473,20155,38518
1076721,67195,24446,22593,3473,20155,38541
1076761,67195,24449,22590,3473,20155,38538
12,67195,24459,22579,3473,20155,38528
1076722,67195,24467,22571,3473,20156,38520
1076762,67195,24465,22574,3473,20156,38523
13,67195,24445,22594,3473,20156,38543
1076723,67195,24433,22606,3473,20156,38555
1076763,67195,24432,22606,3473,20156,38555
14,67195,24432,22606,3473,20156,38555
1076724,67195,24432,22607,3473,20156,38556
1076764,67195,24432,22607,3473,20156,38556
15,67195,24432,22606,3473,20156,38556
1076725,67195,24432,22606,3473,20156,38556
1076765,67195,24432,22606,3473,20156,38555
16,67195,24432,22606,3473,20156,38556
1076726,67195,24432,22606,3473,20156,38555
1076766,67195,24432,22606,3473,20156,38555
17,67195,24432,22606,3473,20156,38555
1076727,67195,24432,22607,3473,20156,38556
1076767,67195,24432,22607,3473,20156,38556
18,67195,24432,22606,3473,20156,38555
1076728,67195,24432,22607,3473,20156,38556
1076768,67195,24432,22607,3473,20156,38556
19,67195,24432,22606,3473,20156,38555
1076729,67195,24432,22606,3473,20156,38555
1076769,67195,24432,22606,3473,20156,38555
20,67195,24432,22607,3473,20156,38556
1076730,67195,24432,22606,3473,20156,38556
1076770,67195,24432,22606,3473,20156,38555
21,67195,24433,22605,3473,20156,38554
1076731,67195,24432,22606,3473,20156,38555
1076771,67195,24432,22606,3473,20156,38556
22,67195,24459,22579,3473,20156,38528
1076732,67195,24432,22606,3473,20156,38556
