timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,18059,3403,45614,59552
1,67195,3522,18058,3403,45614,59551
2,67195,3522,18058,3403,45614,59551
3,67195,3522,18058,3403,45614,59551
4,67195,3522,18058,3403,45614,59551
5,67195,3522,18058,3403,45614,59551
6,67195,3522,18058,3403,45614,59551
7,67195,3522,18058,3403,45614,59551
8,67195,3523,18057,3403,45614,59551
9,67195,3522,18058,3403,45614,59552
10,67195,3522,18058,3403,45614,59552
11,67195,3522,18058,3403,45614,59552
12,67195,3522,18058,3403,45614,59552
13,67195,3523,18057,3403,45614,59551
14,67195,3522,18058,3403,45614,59551
15,67195,3522,18058,3403,45614,59551
16,67195,3522,18058,3403,45614,59551
17,67195,3522,18058,3403,45614,59551
18,67195,3522,18058,3403,45614,59551
19,67195,3522,18058,3403,45614,59552
20,67195,3523,18058,3403,45614,59551
21,67195,3522,18058,3403,45614,59551
22,67195,3523,18057,3403,45614,59550
23,67195,3523,18057,3403,45614,59551
24,67195,3522,18058,3403,45614,59551
25,67195,3522,18058,3403,45614,59552
26,67195,3522,18058,3403,45614,59551
27,67195,3521,18059,3403,45614,59552
28,67195,3522,18058,3403,45614,59552
29,67195,3522,18058,3403,45614,59552
30,67195,3522,18058,3403,45614,59552
31,67195,3522,18058,3403,45614,59551
32,67195,3522,18058,3403,45614,59552
33,67195,3522,18058,3403,45614,59551
34,67195,3526,18053,3403,45614,59547
35,67195,3536,18044,3403,45614,59538
36,67195,3522,18057,3403,45614,59551
37,67195,3522,18058,3403,45614,59552
38,67195,3522,18058,3403,45614,59552
39,67195,3522,18057,3403,45614,59551
40,67195,3522,18058,3403,45614,59552
41,67195,3522,18058,3403,45614,59552
42,67195,3522,18058,3403,45615,59551
43,67195,3522,18058,3403,45615,59551
44,67195,3522,18058,3403,45615,59551
45,67195,3522,18058,3403,45615,59552
46,67195,3522,18058,3403,45615,59551
47,67195,3522,18058,3403,45615,59551
48,67195,3522,18057,3403,45615,59551
49,67195,3522,18058,3403,45615,59551
50,67195,3522,18058,3403,45615,59552
51,67195,3549,18031,3403,45615,59524
