timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019069,1.6,1.7,64082.9,-0.0,-0.0,0.0,6913.0,32559.0,25.2,82.3,3.8,0.0,98.1
1652019070,1.2,0.9,64082.9,-0.0,-0.0,0.0,6913.0,32558.3,20.3,16.1,6.0,0.0,99.8
1652019071,0.2,0.3,64082.9,-0.0,-0.0,0.0,6913.0,32559.4,11.5,11.6,2.0,0.0,4.0
1652019072,0.6,0.6,64082.9,-0.0,-0.0,0.0,6913.0,32559.5,6.9,6.4,1.0,0.0,39.9
1652019073,0.5,0.4,64082.9,-0.0,-0.0,0.0,6913.0,32559.7,7.7,7.3,0.0,0.0,0.0
1652019074,28.4,16.2,64082.9,-0.0,-0.0,0.0,6913.0,32800.3,10.1,105.7,3.0,0.0,75.9
1652019075,45.9,19.1,64082.9,-0.0,-0.0,0.0,6913.1,33339.5,12.6,14.7,2.0,0.0,411.3
1652019076,45.3,5.2,64082.9,-0.0,-0.0,0.0,6913.1,33775.4,7.5,4.5,7.0,0.0,135.8
1652019077,47.0,33.6,64082.9,-0.0,-0.0,0.0,6913.1,34108.7,14.1,11.7,0.0,0.0,0.0
1652019078,49.6,3.3,64082.9,-0.0,-0.0,0.0,6913.2,34350.5,4.9,4.7,0.0,0.0,0.0
1652019079,52.3,3.9,64082.9,-0.0,-0.0,0.0,6913.2,34367.6,12.9,14.9,2.0,0.0,147.7
1652019080,52.5,3.6,64082.9,-0.0,-0.0,0.0,6913.2,34366.0,20.3,14.1,6.0,0.0,2315.8
1652019081,51.6,3.5,64082.9,-0.0,-0.0,0.0,6913.2,34382.0,10.9,12.6,25.0,0.0,2436.1
1652019082,27.7,2.4,64082.9,-0.0,-0.0,0.0,6913.2,34351.5,13.1,6.4,2.0,0.0,47.9
1652019083,0.6,0.4,64082.9,-0.0,-0.0,0.0,6913.2,34351.1,7.8,7.3,0.0,0.0,0.0
1652019084,0.3,0.5,64082.9,-0.0,-0.0,0.0,6913.2,34351.1,5.8,6.3,0.0,0.0,0.0
1652019085,1.6,1.2,64082.9,-0.0,-0.0,0.0,6913.2,34351.5,22.1,20.5,5.0,0.0,131.8
1652019086,0.2,0.2,64082.9,-0.0,-0.0,0.0,6913.2,34351.4,8.5,4.8,1.0,0.0,335.4
1652019087,0.3,0.4,64082.9,-0.0,-0.0,0.0,6913.2,34351.4,14.4,11.9,0.0,0.0,0.0
1652019088,0.4,0.2,64082.9,-0.0,-0.0,0.0,6913.2,34351.3,5.0,4.7,0.0,0.0,0.0
1652019089,0.6,0.6,64082.9,-0.0,-0.0,0.0,6913.2,34351.5,12.4,14.3,0.0,0.0,0.0
