timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019069,1.5,1.6,64082.9,-0.0,-0.0,0.0,9824.5,34886.8,45.9,102.5,5.4,0.0,159.2
1652019070,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34911.2,41.6,58.4,11.0,0.0,123.8
1652019071,0.5,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34911.6,27.2,25.7,22.0,0.0,335.4
1652019072,0.9,0.7,64082.9,-0.0,-0.0,0.0,9824.5,34912.0,22.0,14.6,0.0,0.0,0.0
1652019073,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34919.8,29.8,23.3,12.0,0.0,83.8
1652019074,0.8,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34911.8,15.1,13.0,3.0,0.0,8.0
1652019075,1.2,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34911.4,17.4,15.7,3.0,0.0,55.9
1652019076,0.8,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34886.7,10.7,10.6,4.0,0.0,415.2
1652019077,0.5,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34886.9,22.9,10.5,1.0,0.0,4.0
1652019078,1.0,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34911.3,41.2,61.1,11.0,0.0,111.8
1652019079,0.3,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34911.3,15.1,11.4,2.0,0.0,4.0
1652019080,0.4,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34885.7,29.4,25.9,8.0,0.0,43.9
1652019081,0.2,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34883.4,23.1,20.3,9.0,0.0,163.7
1652019082,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34883.6,9.9,7.6,0.0,0.0,0.0
1652019083,1.2,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34894.0,38.1,31.4,9.0,0.0,59.9
1652019084,1.4,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34884.1,7.3,5.6,37.9,0.0,774.5
1652019085,1.4,0.8,64082.9,-0.0,-0.0,0.0,9824.5,34883.8,27.0,23.7,9.0,0.0,91.8
1652019086,0.9,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34885.3,25.4,21.0,3.0,0.0,8.0
1652019087,0.5,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34885.1,19.0,7.8,1.0,0.0,159.7
1652019088,0.6,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34909.5,35.9,55.3,12.0,0.0,99.8
1652019089,0.2,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34909.5,15.8,13.9,2.0,0.0,8.0
