timestamp,total,used,free,shared,buff/cache,available
0,67195,22803,24151,3448,20240,40218
1,67195,22803,24151,3448,20240,40218
2,67195,22803,24151,3448,20240,40217
3,67195,22803,24151,3448,20240,40218
4,67195,22804,24150,3448,20240,40217
5,67195,22850,24104,3448,20241,40170
6,67195,23295,23659,3449,20241,39726
7,67195,23908,23045,3449,20241,39112
8,67195,24276,22677,3449,20241,38744
9,67195,24668,22285,3449,20241,38352
10,67195,24774,22179,3449,20242,38246
11,67195,24778,22174,3449,20242,38242
12,67195,24750,22202,3449,20242,38270
13,67195,24776,22175,3449,20243,38243
14,67195,24730,22222,3449,20243,38290
15,67195,24730,22222,3449,20243,38290
16,67195,24741,22210,3449,20243,38279
17,67195,24729,22222,3449,20243,38291
18,67195,24729,22223,3449,20243,38291
19,67195,24729,22223,3449,20243,38291
20,67195,24729,22222,3449,20243,38291
21,67195,24730,22222,3449,20243,38290
22,67195,24755,22196,3449,20243,38265
23,67195,24729,22223,3449,20243,38291
24,67195,24257,22695,3449,20243,38763
25,67195,23779,23172,3449,20243,39240
26,67195,23295,23656,3449,20243,39725
27,67195,22815,24137,3449,20243,40205
28,67195,22815,24137,3449,20243,40205
29,67195,22814,24138,3449,20243,40206
30,67195,22813,24138,3449,20243,40206
31,67195,22813,24138,3449,20243,40207
32,67195,22814,24138,3449,20243,40206
33,67195,22813,24138,3449,20243,40207
34,67195,22814,24137,3449,20243,40206
