timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019069,1.3,1.7,64082.9,-0.0,-0.0,0.0,7074.1,33740.2,22.9,77.5,5.3,0.0,18.1
1652019070,0.6,0.4,64082.9,-0.0,-0.0,0.0,7074.1,33740.6,16.9,14.3,2.0,0.0,4.0
1652019071,0.6,0.4,64082.9,-0.0,-0.0,0.0,7074.1,33740.4,12.8,10.7,2.0,0.0,131.8
1652019072,1.4,0.9,64082.9,-0.0,-0.0,0.0,7074.1,33740.3,6.4,7.0,4.0,0.0,111.8
1652019073,1.2,0.9,64082.9,-0.0,-0.0,0.0,7074.1,33740.6,4.6,7.3,0.0,0.0,0.0
1652019074,24.5,8.2,64082.9,-0.0,-0.0,0.0,7074.1,33957.0,21.0,112.7,1.0,0.0,4.0
1652019075,44.4,23.8,64082.9,-0.0,-0.0,0.0,7074.2,34483.6,8.8,6.9,8.0,0.0,127.8
1652019076,45.6,5.2,64082.9,-0.0,-0.0,0.0,7074.2,34930.4,6.9,10.2,3.0,0.0,143.8
1652019077,45.5,31.1,64082.9,-0.0,-0.0,0.0,7074.2,35286.1,6.5,7.2,3.0,0.0,2360.0
1652019078,50.4,3.7,64082.9,-0.0,-0.0,0.0,7074.3,35510.3,10.6,8.4,0.0,0.0,0.0
1652019079,51.8,3.6,64082.9,-0.0,-0.0,0.0,7074.3,35524.2,8.8,8.5,0.0,0.0,0.0
1652019080,52.0,3.9,64082.9,-0.0,-0.0,0.0,7074.3,35537.7,14.5,12.8,5.0,0.0,123.8
1652019081,52.1,3.4,64082.9,-0.0,-0.0,0.0,7074.3,35537.2,13.8,12.0,2.0,0.0,71.9
1652019082,35.0,3.4,64082.9,-0.0,-0.0,0.0,7074.3,35519.6,13.9,7.8,29.0,0.0,595.0
1652019083,1.5,1.1,64082.9,-0.0,-0.0,0.0,7074.3,35508.6,4.3,6.8,0.0,0.0,0.0
1652019084,0.4,0.4,64082.9,-0.0,-0.0,0.0,7074.3,35508.9,19.3,14.9,2.0,0.0,4.0
1652019085,0.4,0.4,64082.9,-0.0,-0.0,0.0,7074.3,35508.8,8.9,7.0,36.9,0.0,2978.3
1652019086,0.9,0.5,64082.9,-0.0,-0.0,0.0,7074.3,35509.0,8.1,10.6,0.0,0.0,0.0
1652019087,0.4,0.2,64082.9,-0.0,-0.0,0.0,7074.3,35509.6,7.2,8.1,4.0,0.0,147.7
1652019088,0.0,0.0,64082.9,-0.0,-0.0,0.0,7074.3,35509.7,14.2,9.8,1.0,0.0,4.0
1652019089,0.4,0.2,64082.9,-0.0,-0.0,0.0,7074.3,35522.1,9.7,11.6,0.0,0.0,0.0
