timestamp,total,used,free,shared,buff/cache,available
0,67195,32126,6211,3430,28857,30901
1031723,67195,32126,6212,3430,28856,30902
1,67195,32126,6212,3430,28856,30901
1031724,67195,32126,6212,3430,28856,30901
2,67195,32127,6211,3430,28856,30900
1031725,67195,32126,6212,3430,28856,30901
3,67195,32126,6212,3430,28856,30901
1031726,67195,32127,6211,3430,28856,30900
4,67195,32127,6211,3430,28856,30900
1031727,67195,32200,6138,3430,28857,30827
5,67195,32210,6127,3430,28857,30817
1031728,67195,32685,5652,3430,28857,30342
6,67195,32710,5627,3430,28857,30317
1031729,67195,33251,5086,3430,28857,29777
7,67195,33265,5072,3430,28857,29762
1031730,67195,33618,4719,3430,28857,29409
8,67195,33626,4711,3430,28857,29401
1031731,67195,33981,4352,3430,28861,29046
9,67195,33987,4346,3430,28861,29040
1031732,67195,34054,4278,3430,28862,28973
10,67195,34057,4275,3431,28862,28970
1031733,67195,34111,4220,3431,28863,28916
11,67195,34131,4200,3431,28863,28896
1031734,67195,34178,4154,3431,28863,28849
12,67195,34178,4153,3431,28863,28849
1031735,67195,34171,4160,3431,28863,28856
13,67195,34171,4160,3431,28863,28856
1031736,67195,34188,4143,3431,28864,28839
14,67195,34197,4133,3431,28864,28829
1031737,67195,34156,4174,3431,28864,28870
15,67195,34156,4174,3431,28864,28870
1031738,67195,34149,4181,3431,28864,28877
16,67195,34149,4181,3431,28864,28877
1031739,67195,34150,4181,3431,28864,28877
17,67195,34150,4181,3431,28864,28877
1031740,67195,34149,4181,3431,28864,28878
18,67195,34150,4181,3431,28864,28877
1031741,67195,34150,4181,3431,28864,28877
19,67195,34149,4181,3431,28864,28877
1031742,67195,34149,4181,3431,28864,28877
20,67195,34149,4181,3431,28864,28877
1031743,67195,34149,4181,3431,28864,28878
21,67195,34149,4181,3431,28864,28877
1031744,67195,34164,4167,3431,28864,28863
22,67195,34177,4153,3431,28864,28850
1031745,67195,34150,4180,3431,28864,28876
23,67195,34150,4180,3431,28864,28877
1031746,67195,34158,4172,3431,28864,28868
24,67195,34149,4181,3431,28864,28877
1031747,67195,33912,4418,3431,28864,29114
25,67195,33912,4418,3431,28864,29115
1031748,67195,33428,4902,3431,28864,29599
26,67195,33428,4902,3431,28864,29599
1031749,67195,32969,5362,3431,28864,30058
27,67195,32968,5362,3431,28864,30058
1031750,67195,32459,5871,3431,28864,30568
28,67195,32458,5872,3431,28864,30568
1031751,67195,32216,6114,3431,28864,30811
29,67195,32216,6114,3431,28864,30811
1031752,67195,32215,6115,3431,28864,30811
30,67195,32216,6115,3431,28864,30811
1031753,67195,32215,6115,3431,28864,30811
31,67195,32215,6115,3431,28864,30812
1031754,67195,32216,6114,3431,28864,30811
32,67195,32216,6114,3431,28864,30811
1031755,67195,32215,6115,3431,28864,30812
33,67195,32216,6115,3431,28864,30811
1031756,67195,32216,6115,3431,28864,30811
34,67195,32216,6115,3431,28864,30811
1031757,67195,32215,6115,3431,28864,30812
35,67195,32215,6115,3431,28864,30812
1031758,67195,32215,6115,3431,28864,30812
36,67195,32215,6115,3431,28864,30812
1031759,67195,32215,6115,3431,28864,30812
37,67195,32215,6115,3431,28864,30812
1031760,67195,32215,6115,3431,28864,30812
38,67195,32215,6115,3431,28864,30812
1031761,67195,32216,6114,3431,28864,30811
39,67195,32216,6114,3431,28864,30811
1031762,67195,32242,6088,3431,28864,30785
