timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019069,1.4,1.9,64082.9,-0.0,-0.0,0.0,7036.1,32199.0,24.6,81.6,5.3,0.0,170.5
1652019070,0.2,0.3,64082.9,-0.0,-0.0,0.0,7036.1,32199.0,8.4,5.8,0.0,0.0,0.0
1652019071,1.5,0.9,64082.9,-0.0,-0.0,0.0,7036.1,32198.8,9.1,9.3,5.0,0.0,59.9
1652019072,0.2,0.4,64082.9,-0.0,-0.0,0.0,7036.1,32198.8,5.0,5.7,0.0,0.0,39.9
1652019073,1.6,1.1,64082.9,-0.0,-0.0,0.0,7036.1,32198.9,7.9,8.0,0.0,0.0,0.0
1652019074,28.9,17.3,64082.9,-0.0,-0.0,0.0,7036.2,32442.0,6.6,103.8,5.0,0.0,179.7
1652019075,47.0,17.8,64082.9,-0.0,-0.0,0.0,7036.2,33007.7,55.1,14.7,2.0,0.0,4.0
1652019076,45.5,5.7,64082.9,-0.0,-0.0,0.0,7036.2,33419.6,19.7,6.6,1.0,0.0,4.0
1652019077,48.9,39.4,64082.9,-0.0,-0.0,0.0,7036.2,33752.2,16.0,17.4,0.0,0.0,0.0
1652019078,49.5,3.9,64082.9,-0.0,-0.0,0.0,7036.3,34012.3,7.1,9.4,0.0,0.0,0.0
1652019079,52.0,4.4,64082.9,-0.0,-0.0,0.0,7036.3,34031.6,11.9,13.5,7.0,0.0,2563.6
1652019080,51.5,3.5,64082.9,-0.0,-0.0,0.0,7036.3,34031.7,9.2,6.7,0.0,0.0,0.0
1652019081,53.1,4.2,64082.9,-0.0,-0.0,0.0,7036.3,34042.8,8.3,9.3,11.0,0.0,299.4
1652019082,31.9,3.1,64082.9,-0.0,-0.0,0.0,7036.3,34020.3,10.9,5.7,2.0,0.0,47.9
1652019083,1.4,1.3,64082.9,-0.0,-0.0,0.0,7036.3,34015.3,8.1,8.1,0.0,0.0,0.0
1652019084,0.6,0.5,64082.9,-0.0,-0.0,0.0,7036.3,34015.4,4.9,6.1,2.0,0.0,87.8
1652019085,0.2,0.4,64082.9,-0.0,-0.0,0.0,7036.3,34015.4,54.7,15.0,4.0,0.0,55.9
1652019086,0.3,0.3,64082.9,-0.0,-0.0,0.0,7036.3,34015.3,19.8,6.4,0.0,0.0,0.0
1652019087,0.4,0.4,64082.9,-0.0,-0.0,0.0,7036.3,34015.4,16.5,19.0,0.0,0.0,0.0
1652019088,0.4,0.4,64082.9,-0.0,-0.0,0.0,7036.3,34015.8,6.6,11.1,0.0,0.0,0.0
1652019089,0.8,0.6,64082.9,-0.0,-0.0,0.0,7036.3,34015.4,8.5,10.3,25.0,0.0,567.0
