timestamp,total,used,free,shared,buff/cache,available
0,67195,3515,19161,3378,44518,59584
1,67195,3515,19161,3378,44518,59584
2,67195,3515,19162,3378,44518,59584
3,67195,3515,19162,3378,44518,59584
4,67195,3514,19162,3378,44518,59585
5,67195,3514,19162,3378,44518,59585
6,67195,3515,19161,3378,44518,59584
7,67195,3515,19161,3378,44518,59584
8,67195,3515,19161,3378,44518,59584
9,67195,3515,19161,3378,44518,59584
10,67195,3515,19161,3378,44518,59584
11,67195,3515,19161,3378,44518,59584
12,67195,3515,19161,3378,44518,59584
13,67195,3515,19161,3378,44518,59584
14,67195,3515,19161,3378,44518,59584
15,67195,3516,19160,3378,44518,59583
16,67195,3515,19161,3378,44518,59584
17,67195,3515,19161,3378,44518,59584
18,67195,3515,19161,3378,44518,59584
19,67195,3515,19161,3378,44518,59584
20,67195,3515,19161,3378,44518,59584
21,67195,3515,19161,3378,44518,59584
22,67195,3515,19161,3378,44518,59584
23,67195,3515,19161,3378,44518,59584
24,67195,3515,19161,3378,44518,59584
25,67195,3516,19160,3378,44518,59583
26,67195,3515,19160,3378,44518,59584
27,67195,3515,19161,3378,44518,59584
28,67195,3515,19161,3378,44518,59584
29,67195,3515,19161,3378,44518,59584
30,67195,3515,19161,3378,44518,59584
31,67195,3515,19161,3378,44518,59584
32,67195,3531,19145,3378,44518,59568
33,67195,3515,19161,3378,44518,59584
34,67195,3515,19161,3378,44518,59584
35,67195,3515,19161,3378,44519,59584
36,67195,3515,19161,3378,44519,59584
37,67195,3515,19161,3378,44519,59584
38,67195,3514,19161,3378,44519,59585
39,67195,3515,19161,3378,44519,59584
40,67195,3515,19161,3378,44519,59584
41,67195,3515,19161,3378,44519,59584
42,67195,3524,19152,3378,44519,59575
43,67195,3515,19161,3378,44519,59584
44,67195,3514,19161,3378,44519,59585
45,67195,3515,19161,3378,44519,59584
46,67195,3516,19160,3378,44519,59583
47,67195,3530,19146,3378,44519,59569
48,67195,3531,19145,3378,44519,59568
49,67195,3530,19145,3378,44519,59569
