timestamp,total,used,free,shared,buff/cache,available
0,67195,22716,24526,3449,19953,40297
1040428,67195,22716,24526,3450,19953,40297
1,67195,22716,24526,3449,19953,40297
1040429,67195,22716,24526,3449,19953,40297
2,67195,22716,24526,3449,19953,40297
1040430,67195,22715,24526,3449,19953,40297
3,67195,22716,24526,3449,19953,40297
1040431,67195,22716,24526,3449,19953,40297
4,67195,22716,24526,3449,19953,40297
1040432,67195,22716,24526,3449,19953,40297
5,67195,22783,24458,3450,19953,40230
1040433,67195,23052,24189,3450,19953,39961
6,67195,23263,23978,3450,19953,39750
1040434,67195,23693,23548,3450,19953,39319
7,67195,23844,23397,3450,19953,39168
1040435,67195,24120,23121,3450,19953,38892
8,67195,24224,23017,3450,19953,38788
1040436,67195,24483,22758,3450,19953,38530
9,67195,24591,22650,3450,19953,38422
1040437,67195,24647,22594,3450,19954,38366
10,67195,24655,22585,3450,19954,38357
1040438,67195,24648,22592,3450,19954,38364
11,67195,24652,22588,3450,19954,38360
1040439,67195,24655,22585,3450,19954,38357
12,67195,24655,22585,3450,19955,38357
1040440,67195,24667,22573,3450,19955,38345
13,67195,24660,22579,3450,19955,38352
1040441,67195,24630,22609,3450,19955,38382
14,67195,24630,22609,3450,19955,38382
1040442,67195,24629,22610,3450,19955,38383
15,67195,24641,22598,3450,19955,38371
1040443,67195,24630,22610,3450,19955,38382
16,67195,24630,22610,3450,19955,38382
1040444,67195,24629,22610,3450,19955,38383
17,67195,24630,22609,3450,19955,38382
1040445,67195,24629,22610,3450,19955,38383
18,67195,24629,22610,3450,19955,38383
1040446,67195,24629,22610,3450,19955,38383
19,67195,24629,22610,3450,19955,38383
1040447,67195,24629,22610,3450,19955,38383
20,67195,24629,22610,3450,19955,38383
1040448,67195,24629,22610,3450,19955,38382
21,67195,24630,22609,3450,19955,38382
1040449,67195,24630,22610,3450,19955,38382
22,67195,24656,22583,3450,19955,38356
1040450,67195,24629,22610,3450,19955,38382
23,67195,24630,22609,3450,19955,38382
1040451,67195,24387,22852,3450,19955,38625
24,67195,24149,23090,3450,19955,38863
1040452,67195,23915,23324,3450,19955,39097
25,67195,23676,23563,3450,19955,39336
1040453,67195,23438,23801,3450,19955,39574
26,67195,23204,24035,3450,19955,39808
1040454,67195,22964,24275,3450,19955,40048
27,67195,22728,24512,3450,19955,40284
1040455,67195,22727,24512,3450,19955,40285
28,67195,22754,24485,3450,19955,40258
1040456,67195,22727,24512,3450,19955,40285
29,67195,22727,24512,3450,19955,40285
1040457,67195,22727,24512,3450,19955,40285
30,67195,22727,24512,3450,19955,40285
1040458,67195,22727,24512,3450,19955,40285
31,67195,22727,24512,3450,19955,40285
1040459,67195,22727,24513,3450,19955,40286
32,67195,22727,24512,3450,19955,40285
1040460,67195,22726,24513,3450,19955,40286
33,67195,22727,24513,3450,19955,40286
1040461,67195,22726,24513,3450,19955,40286
34,67195,22726,24513,3450,19955,40286
1040462,67195,22727,24513,3450,19955,40285
35,67195,22727,24512,3450,19955,40285
1040463,67195,22726,24513,3450,19955,40286
36,67195,22726,24513,3450,19955,40286
1040464,67195,22726,24513,3450,19955,40286
37,67195,22727,24512,3450,19955,40285
1040465,67195,22726,24513,3450,19955,40286
38,67195,22727,24512,3450,19955,40286
1040466,67195,22726,24513,3450,19955,40286
39,67195,22726,24513,3450,19955,40286
1040467,67195,22726,24513,3450,19955,40286
40,67195,22726,24513,3450,19955,40286
1040468,67195,22726,24513,3450,19955,40287
41,67195,22752,24487,3450,19955,40260
