timestamp,total,used,free,shared,buff/cache,available
0,67195,22951,23905,3515,20338,40000
1038819,67195,22951,23906,3515,20338,40000
1,67195,22951,23905,3515,20338,40000
1038820,67195,22951,23905,3515,20338,40000
2,67195,22951,23905,3515,20338,40000
1038821,67195,22951,23905,3515,20338,40000
3,67195,22951,23905,3515,20338,40000
1038822,67195,22951,23905,3515,20338,40000
4,67195,22969,23887,3515,20338,39982
1038823,67195,22952,23905,3515,20338,39999
5,67195,23000,23856,3515,20339,39951
1038824,67195,23129,23726,3515,20339,39822
6,67195,23440,23416,3515,20339,39511
1038825,67195,23665,23191,3515,20339,39286
7,67195,24057,22798,3515,20339,38894
1038826,67195,24175,22680,3515,20339,38775
8,67195,24431,22425,3515,20339,38520
1038827,67195,24542,22313,3515,20339,38409
9,67195,24835,22021,3515,20339,38116
1038828,67195,24874,21981,3515,20339,38076
10,67195,24895,21960,3515,20339,38056
1038829,67195,24896,21958,3515,20340,38054
11,67195,24893,21962,3515,20340,38058
1038830,67195,24897,21957,3515,20340,38053
12,67195,24907,21947,3516,20340,38043
1038831,67195,24915,21939,3516,20340,38035
13,67195,24917,21936,3516,20341,38033
1038832,67195,24913,21941,3516,20341,38037
14,67195,24890,21963,3516,20341,38060
1038833,67195,24889,21964,3516,20341,38061
15,67195,24889,21965,3516,20341,38061
1038834,67195,24888,21965,3516,20341,38062
16,67195,24889,21965,3516,20341,38061
1038835,67195,24888,21965,3516,20341,38062
17,67195,24888,21965,3516,20341,38062
1038836,67195,24888,21965,3516,20341,38062
18,67195,24889,21965,3516,20341,38061
1038837,67195,24888,21965,3516,20341,38062
19,67195,24888,21965,3516,20341,38062
1038838,67195,24889,21965,3516,20341,38061
20,67195,24889,21965,3516,20341,38061
1038839,67195,24888,21965,3516,20341,38062
21,67195,24888,21965,3516,20341,38062
1038840,67195,24915,21938,3516,20341,38035
22,67195,24917,21936,3516,20341,38033
1038841,67195,24918,21936,3516,20341,38032
23,67195,24889,21964,3516,20341,38061
1038842,67195,24898,21956,3516,20341,38052
24,67195,24646,22208,3516,20341,38304
1038843,67195,24411,22443,3516,20341,38539
25,67195,23985,22868,3516,20341,38965
1038844,67195,23941,22912,3516,20341,39009
26,67195,23690,23164,3516,20341,39260
1038845,67195,23448,23405,3516,20341,39502
27,67195,23153,23701,3516,20341,39798
1038846,67195,22975,23879,3515,20341,39975
28,67195,22975,23879,3515,20341,39975
1038847,67195,22975,23879,3515,20341,39975
29,67195,22975,23879,3515,20341,39975
1038848,67195,22975,23879,3515,20341,39975
30,67195,22975,23879,3515,20341,39976
1038849,67195,22974,23879,3515,20341,39976
31,67195,22974,23879,3515,20341,39976
1038850,67195,22974,23879,3515,20341,39976
32,67195,22975,23879,3515,20341,39976
1038851,67195,22975,23879,3515,20341,39976
33,67195,22975,23879,3515,20341,39976
1038852,67195,22978,23876,3515,20341,39972
34,67195,22974,23879,3515,20341,39976
1038853,67195,22974,23880,3515,20341,39976
35,67195,22974,23879,3515,20341,39976
1038854,67195,22974,23879,3515,20341,39976
36,67195,22974,23879,3515,20341,39976
1038855,67195,22974,23879,3515,20341,39976
37,67195,22974,23879,3515,20341,39976
1038856,67195,23002,23851,3515,20341,39948
