timestamp,total,used,free,shared,buff/cache,available
0,67195,30337,12702,3506,24155,32604
1,67195,30337,12702,3506,24155,32603
2,67195,30337,12702,3506,24155,32603
3,67195,30337,12702,3506,24155,32603
4,67195,30356,12683,3506,24155,32585
5,67195,30385,12653,3506,24156,32555
6,67195,30886,12152,3507,24156,32054
7,67195,31474,11564,3507,24156,31466
8,67195,31856,11182,3507,24156,31084
9,67195,32220,10818,3507,24156,30720
10,67195,32268,10770,3507,24156,30672
11,67195,32297,10741,3507,24157,30644
12,67195,32326,10712,3507,24157,30614
13,67195,32326,10712,3507,24157,30614
14,67195,32320,10717,3507,24158,30620
15,67195,32294,10743,3507,24158,30646
16,67195,32294,10743,3507,24158,30646
17,67195,32293,10743,3507,24158,30646
18,67195,32294,10743,3507,24158,30646
19,67195,32294,10743,3507,24158,30646
20,67195,32294,10743,3507,24158,30646
21,67195,32294,10743,3507,24158,30646
22,67195,32321,10715,3507,24158,30618
23,67195,32294,10743,3507,24158,30646
24,67195,32294,10743,3507,24158,30646
25,67195,31858,11179,3507,24158,31082
26,67195,31344,11692,3507,24158,31595
27,67195,30864,12172,3507,24158,32075
28,67195,30390,12646,3507,24158,32549
29,67195,30389,12647,3507,24158,32550
30,67195,30390,12647,3507,24158,32550
31,67195,30389,12647,3507,24158,32550
32,67195,30389,12647,3507,24158,32550
33,67195,30389,12647,3507,24158,32550
34,67195,30390,12647,3507,24158,32550
35,67195,30390,12647,3507,24158,32550
36,67195,30389,12647,3507,24158,32551
37,67195,30389,12648,3507,24158,32551
38,67195,30389,12648,3507,24158,32551
