timestamp,total,used,free,shared,buff/cache,available
0,67195,22443,24639,3448,20112,40571
1,67195,22442,24640,3448,20112,40573
2,67195,22443,24638,3448,20112,40571
3,67195,22444,24638,3448,20112,40571
4,67195,22444,24638,3448,20112,40571
5,67195,22538,24544,3448,20113,40477
6,67195,22978,24103,3448,20113,40036
7,67195,23568,23513,3448,20113,39446
8,67195,23964,23117,3448,20113,39050
9,67195,24335,22746,3448,20113,38679
10,67195,24380,22701,3448,20114,38634
11,67195,24380,22700,3448,20114,38634
12,67195,24396,22684,3448,20114,38618
13,67195,24380,22700,3448,20115,38634
14,67195,24362,22717,3448,20115,38652
15,67195,24362,22718,3448,20115,38652
16,67195,24362,22717,3448,20115,38651
17,67195,24362,22717,3448,20115,38651
18,67195,24362,22717,3448,20115,38651
19,67195,24362,22717,3448,20115,38651
20,67195,24362,22717,3448,20115,38651
21,67195,24364,22715,3448,20115,38649
22,67195,24389,22690,3448,20115,38624
23,67195,24363,22717,3448,20115,38651
24,67195,23893,23187,3448,20115,39121
25,67195,23416,23663,3448,20115,39598
26,67195,22942,24138,3448,20115,40072
27,67195,22464,24616,3448,20115,40550
28,67195,22464,24616,3448,20115,40550
29,67195,22490,24589,3448,20115,40524
30,67195,22463,24616,3448,20115,40551
31,67195,22463,24617,3448,20115,40551
32,67195,22463,24617,3448,20115,40551
33,67195,22463,24617,3448,20115,40551
34,67195,22462,24617,3448,20115,40552
35,67195,22462,24617,3448,20115,40551
36,67195,22462,24617,3448,20115,40552
37,67195,22463,24617,3448,20115,40551
38,67195,22463,24617,3448,20115,40551
39,67195,22462,24617,3448,20115,40552
40,67195,22463,24617,3448,20115,40551
41,67195,22462,24617,3448,20115,40552
42,67195,22462,24617,3448,20115,40552
43,67195,22462,24617,3448,20115,40552
