timestamp,total,used,free,shared,buff/cache,available
0,67195,20402,29966,3466,16826,42570
1,67195,20408,29960,3466,16826,42565
2,67195,20402,29965,3466,16826,42570
3,67195,20402,29965,3466,16826,42570
4,67195,20403,29965,3466,16827,42570
5,67195,20482,29886,3466,16827,42491
6,67195,21017,29350,3466,16827,41955
7,67195,21568,28799,3466,16827,41405
8,67195,21949,28417,3466,16827,41023
9,67195,22294,28073,3466,16828,40678
10,67195,22329,28037,3466,16828,40643
11,67195,22324,28042,3467,16828,40648
12,67195,22333,28032,3467,16829,40639
13,67195,22334,28031,3467,16829,40638
14,67195,22314,28051,3467,16829,40657
15,67195,22314,28051,3467,16829,40658
16,67195,22314,28051,3467,16829,40657
17,67195,22316,28049,3467,16829,40656
18,67195,22301,28064,3467,16829,40670
19,67195,22301,28064,3467,16829,40670
20,67195,22301,28064,3467,16829,40671
21,67195,22303,28062,3467,16829,40669
22,67195,22328,28037,3467,16829,40643
23,67195,22300,28065,3467,16829,40671
24,67195,21831,28534,3467,16829,41141
25,67195,21361,29005,3467,16829,41611
26,67195,20888,29477,3467,16829,42084
27,67195,20442,29923,3467,16829,42530
28,67195,20442,29923,3467,16829,42530
29,67195,20414,29951,3467,16829,42558
30,67195,20414,29952,3467,16829,42558
31,67195,20414,29951,3467,16829,42558
32,67195,20414,29952,3467,16829,42558
33,67195,20414,29952,3467,16829,42558
34,67195,20413,29952,3467,16829,42559
35,67195,20413,29952,3467,16829,42559
36,67195,20413,29952,3467,16829,42559
37,67195,20413,29952,3467,16829,42559
38,67195,20413,29952,3467,16829,42559
39,67195,20413,29952,3467,16829,42559
40,67195,20413,29952,3467,16829,42559
41,67195,20413,29952,3467,16829,42559
