timestamp,total,used,free,shared,buff/cache,available
0,67195,23362,23190,3492,20642,39606
1,67195,23362,23190,3492,20642,39607
2,67195,23362,23190,3492,20642,39606
3,67195,23362,23190,3492,20642,39606
4,67195,23362,23190,3492,20642,39606
5,67195,23417,23135,3492,20643,39551
6,67195,23840,22712,3493,20643,39128
7,67195,24474,22077,3493,20643,38494
8,67195,24864,21687,3493,20643,38104
9,67195,25228,21323,3493,20643,37740
10,67195,25293,21257,3493,20644,37674
11,67195,25283,21267,3493,20644,37684
12,67195,25283,21267,3493,20644,37684
13,67195,25289,21260,3493,20645,37678
14,67195,25267,21282,3493,20645,37700
15,67195,25256,21294,3493,20645,37711
16,67195,25256,21294,3493,20645,37712
17,67195,25256,21294,3493,20645,37712
18,67195,25256,21293,3493,20645,37711
19,67195,25257,21293,3493,20645,37710
20,67195,25270,21279,3493,20645,37697
21,67195,25271,21278,3493,20645,37696
22,67195,25297,21252,3493,20645,37670
23,67195,25270,21279,3493,20645,37697
24,67195,24810,21739,3493,20645,38157
25,67195,24361,22189,3493,20645,38607
26,67195,23865,22684,3493,20645,39102
27,67195,23387,23162,3493,20645,39580
28,67195,23386,23163,3493,20645,39581
29,67195,23386,23163,3493,20645,39581
30,67195,23387,23163,3493,20645,39581
31,67195,23386,23163,3493,20645,39581
32,67195,23386,23163,3493,20645,39581
33,67195,23395,23154,3493,20645,39572
34,67195,23386,23163,3493,20645,39581
35,67195,23385,23164,3493,20645,39582
36,67195,23386,23163,3493,20645,39581
