timestamp,total,used,free,shared,buff/cache,available
0,67195,22783,24709,3475,19703,40204
1,67195,22784,24708,3475,19703,40203
2,67195,22784,24708,3475,19703,40203
3,67195,22784,24707,3475,19703,40202
4,67195,22784,24708,3475,19703,40203
5,67195,22826,24666,3476,19703,40161
6,67195,23180,24311,3476,19703,39806
7,67195,23847,23644,3476,19703,39140
8,67195,24243,23248,3476,19703,38743
9,67195,24623,22868,3476,19704,38363
10,67195,24732,22758,3476,19704,38254
11,67195,24727,22763,3476,19704,38259
12,67195,24734,22756,3476,19705,38252
13,67195,24743,22746,3476,19705,38243
14,67195,24704,22785,3476,19705,38281
15,67195,24703,22786,3476,19705,38283
16,67195,24703,22786,3476,19705,38282
17,67195,24703,22786,3476,19705,38283
18,67195,24703,22786,3476,19705,38282
19,67195,24703,22786,3476,19705,38283
20,67195,24702,22786,3476,19705,38283
21,67195,24703,22786,3476,19705,38282
22,67195,24730,22759,3476,19705,38255
23,67195,24702,22786,3476,19705,38283
24,67195,24467,23022,3476,19705,38519
25,67195,23987,23502,3476,19705,38999
26,67195,23510,23978,3476,19705,39475
27,67195,23038,24451,3476,19705,39948
28,67195,22803,24686,3476,19705,40183
29,67195,22803,24686,3476,19705,40183
30,67195,22803,24686,3476,19705,40183
31,67195,22803,24686,3476,19705,40183
32,67195,22803,24685,3476,19705,40182
33,67195,22803,24686,3476,19705,40183
34,67195,22803,24686,3476,19705,40183
35,67195,22803,24686,3476,19705,40183
