timestamp,total,used,free,shared,buff/cache,available
0,67195,21507,25569,3473,20118,41483
1,67195,21507,25569,3473,20118,41483
2,67195,21507,25569,3473,20118,41483
3,67195,21507,25569,3473,20118,41483
4,67195,21507,25569,3473,20118,41482
5,67195,21600,25476,3473,20119,41390
6,67195,22078,24998,3473,20119,40912
7,67195,22646,24429,3474,20119,40343
8,67195,23016,24059,3474,20119,39973
9,67195,23400,23675,3474,20119,39589
10,67195,23438,23637,3474,20120,39551
11,67195,23444,23631,3474,20120,39545
12,67195,23447,23627,3474,20120,39542
13,67195,23435,23639,3474,20121,39554
14,67195,23420,23653,3474,20121,39569
15,67195,23420,23654,3474,20121,39569
16,67195,23420,23654,3474,20121,39569
17,67195,23420,23653,3474,20121,39568
18,67195,23420,23653,3474,20121,39569
19,67195,23420,23653,3474,20121,39569
20,67195,23420,23653,3474,20121,39568
21,67195,23420,23653,3474,20121,39568
22,67195,23421,23652,3474,20121,39567
23,67195,23419,23654,3474,20121,39569
24,67195,22950,24124,3474,20121,40039
25,67195,22468,24605,3474,20121,40520
26,67195,21985,25088,3474,20121,41004
27,67195,21512,25562,3474,20121,41477
28,67195,21510,25563,3474,20121,41479
29,67195,21510,25563,3474,20121,41479
30,67195,21510,25563,3474,20121,41479
31,67195,21510,25563,3474,20121,41479
32,67195,21512,25562,3474,20121,41477
33,67195,21512,25561,3474,20121,41477
34,67195,21525,25548,3474,20121,41464
35,67195,21525,25548,3474,20121,41464
36,67195,21525,25548,3474,20121,41464
37,67195,21525,25548,3474,20121,41464
38,67195,21525,25548,3474,20121,41464
39,67195,21525,25548,3474,20121,41464
40,67195,21525,25548,3474,20121,41464
41,67195,21525,25548,3474,20121,41464
42,67195,21525,25548,3474,20121,41464
43,67195,21525,25548,3474,20121,41463
44,67195,21525,25548,3474,20121,41463
45,67195,21525,25548,3474,20121,41464
46,67195,21525,25548,3474,20121,41464
47,67195,21525,25548,3474,20121,41464
48,67195,21525,25548,3474,20121,41463
