timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019069,1.7,2.3,64082.9,-0.0,-0.0,0.0,13642.6,41182.7,22.2,81.7,2.3,0.0,6.1
1652019070,0.5,0.9,64082.9,-0.0,-0.0,0.0,13642.6,41183.1,8.2,11.1,0.0,0.0,0.0
1652019071,0.7,0.9,64082.9,-0.0,-0.0,0.0,13642.6,41183.6,34.1,17.4,3.0,0.0,151.7
1652019072,0.6,0.6,64082.9,-0.0,-0.0,0.0,13642.6,41183.0,9.3,7.9,0.0,0.0,39.9
1652019073,2.2,1.3,64082.9,-0.0,-0.0,0.0,13642.6,41183.6,6.2,7.7,2.0,0.0,107.8
1652019074,25.1,7.0,64082.9,-0.0,-0.0,0.0,13642.6,41384.5,8.5,110.1,0.0,0.0,0.0
1652019075,44.3,30.0,64082.9,-0.0,-0.0,0.0,13642.7,41863.6,9.4,12.4,1.0,0.0,4.0
1652019076,46.2,5.0,64082.9,-0.0,-0.0,0.0,13642.7,42330.7,5.0,14.8,2.0,0.0,95.8
1652019077,47.5,26.8,64082.9,-0.0,-0.0,0.0,13642.7,42675.0,7.3,18.5,2.0,0.0,4.0
1652019078,49.9,9.0,64082.9,-0.0,-0.0,0.0,13644.1,42939.3,3.7,11.2,4.0,0.0,2371.9
1652019079,51.8,3.4,64082.9,-0.0,-0.0,0.0,13660.2,42957.6,9.0,13.5,1.0,0.0,4.0
1652019080,50.2,3.3,64082.9,-0.0,-0.0,0.0,13664.2,42971.0,13.5,18.6,2.0,0.0,423.2
1652019081,51.6,4.0,64082.9,-0.0,-0.0,0.0,13681.7,42981.3,29.7,11.8,3.0,0.0,127.8
1652019082,52.2,4.0,64082.9,-0.0,-0.0,0.0,13688.5,42983.3,9.5,7.9,1.0,0.0,47.9
1652019083,52.6,4.3,64082.9,-0.0,-0.0,0.0,13694.1,42970.5,5.4,7.6,3.0,0.0,79.8
1652019084,42.8,3.0,64082.9,-0.0,-0.0,0.0,13711.4,42954.5,6.6,12.5,4.0,4013.4,0.0
1652019085,3.8,1.0,64082.9,-0.0,-0.0,0.0,13711.6,42957.9,16.3,12.7,8.0,0.0,91.9
1652019086,0.9,0.9,64082.9,-0.0,-0.0,0.0,13711.6,42958.5,4.9,14.6,23.0,0.0,2355.3
1652019087,1.6,1.1,64082.9,-0.0,-0.0,0.0,13711.6,42958.8,8.0,20.1,3.0,0.0,8.0
1652019088,0.9,0.7,64082.9,-0.0,-0.0,0.0,13711.6,42958.6,2.6,10.6,4.0,0.0,91.8
1652019089,0.6,0.7,64082.9,-0.0,-0.0,0.0,13711.6,42958.7,7.5,11.6,0.0,0.0,0.0
