timestamp,total,used,free,shared,buff/cache,available
0,67195,3524,17621,3504,46049,59447
1,67195,3550,17595,3504,46049,59422
2,67195,3550,17595,3504,46049,59421
3,67195,3550,17595,3504,46049,59421
4,67195,3550,17595,3504,46049,59421
5,67195,3550,17595,3504,46049,59421
6,67195,3550,17595,3504,46049,59421
7,67195,3550,17595,3504,46049,59421
8,67195,3524,17621,3504,46049,59447
9,67195,3551,17594,3504,46049,59421
10,67195,3550,17595,3504,46049,59421
11,67195,3550,17595,3504,46049,59421
12,67195,3523,17622,3504,46049,59449
13,67195,3520,17625,3504,46049,59451
14,67195,3520,17625,3504,46049,59451
15,67195,3521,17624,3504,46049,59451
16,67195,3521,17624,3504,46049,59450
17,67195,3522,17623,3504,46049,59449
18,67195,3523,17622,3504,46049,59449
19,67195,3548,17597,3504,46049,59424
20,67195,3548,17597,3504,46049,59423
21,67195,3548,17597,3504,46049,59423
22,67195,3523,17622,3504,46049,59449
23,67195,3520,17625,3504,46049,59451
24,67195,3520,17624,3504,46049,59451
25,67195,3520,17625,3504,46049,59451
26,67195,3520,17625,3504,46049,59451
27,67195,3521,17624,3504,46049,59451
28,67195,3521,17624,3504,46049,59451
29,67195,3521,17624,3504,46049,59451
30,67195,3520,17624,3504,46049,59451
31,67195,3521,17624,3504,46049,59451
32,67195,3521,17624,3504,46049,59451
33,67195,3520,17625,3504,46049,59451
34,67195,3521,17624,3504,46049,59450
35,67195,3521,17624,3504,46049,59451
36,67195,3521,17624,3504,46049,59451
37,67195,3521,17624,3504,46050,59450
38,67195,3521,17624,3504,46050,59450
39,67195,3521,17623,3504,46050,59450
40,67195,3521,17624,3504,46050,59451
41,67195,3521,17624,3504,46050,59451
42,67195,3521,17624,3504,46050,59451
43,67195,3520,17624,3504,46050,59451
44,67195,3520,17624,3504,46050,59451
45,67195,3520,17624,3504,46050,59451
46,67195,3525,17619,3504,46050,59446
47,67195,3520,17624,3504,46050,59451
48,67195,3520,17624,3504,46050,59451
49,67195,3521,17624,3504,46050,59451
50,67195,3534,17611,3504,46050,59437
