timestamp,total,used,free,shared,buff/cache,available
0,67195,22240,24852,3448,20102,40774
1,67195,22240,24852,3448,20102,40774
2,67195,22240,24852,3448,20102,40774
3,67195,22240,24852,3448,20102,40774
4,67195,22240,24852,3448,20102,40774
5,67195,22332,24759,3448,20103,40681
6,67195,22817,24274,3448,20103,40196
7,67195,23385,23706,3448,20103,39628
8,67195,23772,23319,3448,20103,39241
9,67195,24146,22945,3448,20103,38868
10,67195,24204,22887,3448,20103,38810
11,67195,24214,22877,3449,20104,38800
12,67195,24218,22873,3449,20104,38796
13,67195,24217,22872,3449,20105,38795
14,67195,24184,22906,3449,20105,38829
15,67195,24184,22905,3449,20105,38829
16,67195,24184,22906,3449,20105,38829
17,67195,24184,22906,3449,20105,38829
18,67195,24184,22906,3449,20105,38829
19,67195,24184,22905,3449,20105,38829
20,67195,24184,22905,3449,20105,38829
21,67195,24185,22904,3449,20105,38828
22,67195,24211,22878,3449,20105,38802
23,67195,24185,22905,3449,20105,38828
24,67195,23706,23383,3449,20105,39307
25,67195,23220,23869,3449,20105,39793
26,67195,22738,24352,3449,20105,40275
27,67195,22268,24822,3449,20105,40745
28,67195,22266,24824,3449,20105,40748
29,67195,22265,24824,3449,20105,40748
30,67195,22265,24825,3449,20105,40748
31,67195,22265,24825,3449,20105,40748
32,67195,22265,24825,3449,20105,40748
33,67195,22265,24824,3449,20105,40748
34,67195,22265,24824,3449,20105,40748
35,67195,22266,24824,3449,20105,40748
36,67195,22265,24824,3449,20105,40748
37,67195,22265,24824,3449,20105,40748
38,67195,22265,24824,3449,20105,40748
39,67195,22265,24824,3449,20105,40748
40,67195,22265,24824,3449,20105,40748
41,67195,22265,24825,3449,20105,40748
42,67195,22275,24815,3449,20105,40739
43,67195,22265,24824,3449,20105,40748
44,67195,22266,24823,3449,20105,40747
