timestamp,total,used,free,shared,buff/cache,available
0,67195,21385,26237,3415,19571,41663
1,67195,21386,26237,3415,19571,41662
2,67195,21387,26236,3415,19571,41662
3,67195,21387,26236,3415,19571,41662
4,67195,21387,26236,3415,19571,41662
5,67195,21473,26150,3415,19572,41575
6,67195,21994,25628,3415,19572,41054
7,67195,22544,25078,3415,19572,40504
8,67195,22916,24707,3415,19572,40132
9,67195,23293,24329,3415,19572,39754
10,67195,23349,24273,3415,19573,39699
11,67195,23349,24272,3415,19573,39698
12,67195,23354,24266,3415,19573,39693
13,67195,23353,24268,3415,19574,39695
14,67195,23334,24287,3415,19574,39714
15,67195,23334,24287,3415,19574,39713
16,67195,23334,24286,3415,19574,39713
17,67195,23334,24286,3415,19574,39713
18,67195,23334,24286,3415,19574,39713
19,67195,23359,24261,3415,19574,39688
20,67195,23360,24260,3415,19574,39687
21,67195,23360,24261,3415,19574,39688
22,67195,23334,24287,3415,19574,39714
23,67195,23331,24289,3415,19574,39716
24,67195,22847,24774,3415,19574,40201
25,67195,22374,25246,3415,19574,40673
26,67195,21899,25722,3415,19574,41149
27,67195,21412,26209,3415,19574,41636
28,67195,21411,26209,3415,19574,41636
29,67195,21411,26209,3415,19574,41637
30,67195,21411,26209,3415,19574,41636
31,67195,21411,26210,3415,19574,41637
32,67195,21411,26210,3415,19574,41637
33,67195,21411,26210,3415,19574,41637
34,67195,21411,26210,3415,19574,41637
35,67195,21411,26210,3415,19574,41637
36,67195,21410,26210,3415,19574,41637
37,67195,21411,26209,3415,19574,41637
38,67195,21411,26209,3415,19574,41636
39,67195,21411,26209,3415,19574,41636
40,67195,21411,26209,3415,19574,41637
41,67195,21411,26209,3415,19574,41637
42,67195,21411,26209,3415,19574,41636
43,67195,21411,26209,3415,19574,41636
44,67195,21411,26209,3415,19574,41637
45,67195,21411,26209,3415,19574,41636
46,67195,21411,26209,3415,19574,41637
47,67195,21411,26210,3415,19574,41637
