timestamp,total,used,free,shared,buff/cache,available
0,67195,31340,8656,3506,27198,31619
1017554,67195,31340,8657,3506,27198,31619
1,67195,31340,8657,3506,27198,31619
1017555,67195,31340,8657,3506,27198,31619
2,67195,31341,8656,3506,27198,31618
1017556,67195,31341,8656,3506,27198,31618
3,67195,31340,8656,3506,27198,31619
1017557,67195,31340,8657,3506,27198,31619
4,67195,31340,8656,3506,27198,31619
1017558,67195,31341,8656,3506,27198,31618
5,67195,31390,8606,3506,27198,31569
1017559,67195,31494,8502,3506,27198,31464
6,67195,31722,8274,3506,27198,31237
1017560,67195,31962,8034,3506,27198,30996
7,67195,32382,7614,3506,27198,30577
1017561,67195,32518,7478,3506,27198,30441
8,67195,32770,7226,3506,27198,30189
1017562,67195,32887,7109,3506,27198,30072
9,67195,33162,6833,3506,27198,29796
1017563,67195,33193,6803,3506,27199,29766
10,67195,33243,6753,3506,27199,29716
1017564,67195,33254,6742,3506,27199,29705
11,67195,33256,6739,3506,27199,29702
1017565,67195,33273,6723,3506,27199,29686
12,67195,33301,6694,3506,27199,29657
1017566,67195,33316,6679,3506,27199,29642
13,67195,33327,6668,3506,27199,29631
1017567,67195,33319,6676,3506,27200,29640
14,67195,33324,6670,3506,27200,29634
1017568,67195,33315,6680,3506,27200,29644
15,67195,33300,6691,3506,27204,29659
1017569,67195,33308,6682,3506,27204,29650
16,67195,33308,6682,3506,27204,29650
1017570,67195,33308,6682,3506,27204,29650
17,67195,33308,6682,3506,27204,29650
1017571,67195,33308,6682,3506,27204,29650
18,67195,33308,6682,3506,27204,29650
1017572,67195,33308,6681,3506,27204,29650
19,67195,33308,6682,3506,27204,29650
1017573,67195,33308,6682,3506,27204,29650
20,67195,33309,6681,3506,27204,29649
1017574,67195,33309,6681,3506,27204,29649
21,67195,33309,6681,3506,27204,29650
1017575,67195,33335,6655,3506,27204,29624
22,67195,33335,6655,3506,27204,29623
1017576,67195,33349,6641,3506,27204,29609
23,67195,33309,6681,3506,27204,29650
1017577,67195,33309,6681,3506,27204,29649
24,67195,33308,6682,3506,27204,29650
1017578,67195,33308,6682,3506,27204,29650
25,67195,33308,6682,3506,27204,29650
1017579,67195,33308,6681,3506,27204,29650
26,67195,32852,7138,3506,27204,30107
1017580,67195,32824,7166,3506,27204,30134
27,67195,32386,7604,3506,27204,30573
1017581,67195,32345,7645,3506,27204,30613
28,67195,32052,7938,3506,27204,30906
1017582,67195,31867,8123,3506,27204,31092
29,67195,31615,8375,3506,27204,31343
1017583,67195,31389,8601,3506,27204,31569
30,67195,31388,8602,3506,27204,31570
1017584,67195,31388,8602,3506,27204,31570
31,67195,31388,8602,3506,27204,31570
1017585,67195,31388,8602,3506,27204,31571
32,67195,31388,8602,3506,27204,31570
1017586,67195,31388,8602,3506,27204,31571
33,67195,31388,8602,3506,27204,31571
1017587,67195,31388,8602,3506,27204,31571
34,67195,31387,8603,3506,27204,31571
1017588,67195,31387,8603,3506,27204,31571
35,67195,31387,8603,3506,27204,31571
1017589,67195,31387,8603,3506,27204,31571
36,67195,31386,8603,3506,27204,31572
1017590,67195,31386,8603,3506,27204,31572
37,67195,31387,8603,3506,27204,31571
1017591,67195,31387,8603,3506,27204,31571
38,67195,31414,8575,3506,27204,31544
1017592,67195,31389,8601,3506,27204,31570
