timestamp,total,used,free,shared,buff/cache,available
0,67195,21649,24096,3474,21450,41343
1,67195,21649,24095,3474,21450,41343
2,67195,21649,24096,3474,21450,41344
3,67195,21649,24096,3474,21450,41343
4,67195,21648,24096,3474,21450,41344
5,67195,21742,24002,3474,21450,41250
6,67195,22222,23522,3474,21450,40770
7,67195,22781,22962,3474,21451,40210
8,67195,23145,22599,3474,21451,39847
9,67195,23495,22249,3474,21451,39497
10,67195,23566,22178,3474,21451,39426
11,67195,23579,22163,3474,21451,39412
12,67195,23584,22158,3474,21452,39407
13,67195,23580,22162,3474,21452,39411
14,67195,23544,22198,3475,21452,39447
15,67195,23544,22197,3475,21452,39447
16,67195,23545,22197,3475,21452,39447
17,67195,23558,22184,3475,21452,39433
18,67195,23544,22198,3475,21452,39447
19,67195,23544,22198,3475,21452,39447
20,67195,23544,22198,3475,21452,39447
21,67195,23545,22197,3475,21452,39447
22,67195,23546,22196,3475,21452,39445
23,67195,23544,22198,3475,21452,39447
24,67195,23076,22666,3475,21452,39915
25,67195,22614,23128,3474,21452,40377
26,67195,22139,23603,3474,21452,40852
27,67195,21661,24081,3474,21452,41330
28,67195,21661,24081,3474,21452,41330
29,67195,21661,24081,3474,21452,41330
30,67195,21662,24080,3474,21452,41330
31,67195,21688,24054,3474,21452,41304
32,67195,21661,24081,3474,21452,41331
33,67195,21660,24082,3474,21452,41331
34,67195,21660,24082,3474,21452,41331
35,67195,21661,24081,3474,21452,41331
36,67195,21662,24080,3474,21452,41330
37,67195,21661,24081,3474,21452,41331
38,67195,21660,24082,3474,21452,41331
39,67195,21660,24082,3474,21452,41331
40,67195,21661,24081,3474,21452,41331
41,67195,21660,24082,3474,21452,41331
42,67195,21660,24082,3474,21452,41331
43,67195,21660,24082,3474,21452,41331
44,67195,21661,24081,3474,21452,41331
45,67195,21661,24081,3474,21452,41331
46,67195,21672,24070,3474,21452,41320
47,67195,21688,24054,3474,21452,41304
