timestamp,total,used,free,shared,buff/cache,available
0,67195,22568,24868,3474,19758,40420
1030840,67195,22568,24868,3474,19758,40420
1,67195,22568,24869,3474,19758,40420
1030841,67195,22568,24868,3474,19758,40420
2,67195,22568,24868,3474,19758,40420
1030842,67195,22568,24868,3474,19758,40420
3,67195,22568,24868,3474,19758,40420
1030843,67195,22569,24868,3474,19758,40420
4,67195,22573,24864,3474,19758,40415
1030844,67195,22569,24867,3474,19758,40419
5,67195,22611,24825,3474,19758,40376
1030845,67195,22854,24582,3474,19758,40134
6,67195,23014,24422,3474,19758,39974
1030846,67195,23454,23982,3474,19758,39534
7,67195,23638,23798,3474,19758,39350
1030847,67195,23894,23542,3474,19759,39094
8,67195,24034,23402,3474,19759,38954
1030848,67195,24272,23164,3474,19759,38716
9,67195,24398,23038,3474,19759,38590
1030849,67195,24494,22941,3474,19759,38493
10,67195,24510,22925,3474,19759,38477
1030850,67195,24517,22918,3474,19759,38471
11,67195,24518,22917,3474,19759,38469
1030851,67195,24515,22920,3474,19760,38473
12,67195,24516,22919,3474,19760,38471
1030852,67195,24516,22918,3475,19760,38471
13,67195,24522,22912,3475,19760,38465
1030853,67195,24491,22943,3475,19760,38496
14,67195,24507,22927,3475,19760,38480
1030854,67195,24490,22944,3475,19760,38497
15,67195,24490,22944,3475,19760,38497
1030855,67195,24490,22944,3475,19760,38497
16,67195,24490,22944,3475,19760,38497
1030856,67195,24489,22945,3475,19760,38498
17,67195,24489,22945,3475,19760,38498
1030857,67195,24489,22945,3475,19760,38498
18,67195,24489,22945,3475,19760,38498
1030858,67195,24490,22944,3475,19760,38497
19,67195,24490,22944,3475,19760,38498
1030859,67195,24490,22944,3475,19760,38498
20,67195,24490,22944,3475,19760,38498
1030860,67195,24490,22944,3475,19760,38498
21,67195,24490,22944,3475,19760,38498
1030861,67195,24490,22944,3475,19760,38497
22,67195,24517,22917,3475,19760,38470
1030862,67195,24490,22944,3475,19760,38498
23,67195,24517,22917,3475,19760,38471
1030863,67195,24248,23185,3475,19760,38739
24,67195,24014,23420,3475,19760,38973
1030864,67195,23774,23660,3475,19760,39213
25,67195,23536,23898,3475,19760,39451
1030865,67195,23298,24136,3475,19760,39689
26,67195,23063,24371,3474,19760,39924
1030866,67195,22823,24611,3474,19760,40164
27,67195,22586,24848,3474,19760,40401
1030867,67195,22585,24849,3474,19760,40402
28,67195,22586,24848,3474,19760,40402
1030868,67195,22585,24849,3474,19760,40402
29,67195,22585,24849,3474,19760,40403
1030869,67195,22585,24849,3474,19760,40402
30,67195,22586,24849,3474,19760,40402
1030870,67195,22585,24849,3474,19760,40402
31,67195,22585,24849,3474,19760,40403
1030871,67195,22585,24849,3474,19760,40402
32,67195,22585,24849,3474,19760,40402
1030872,67195,22585,24849,3474,19760,40402
33,67195,22585,24849,3474,19760,40402
1030873,67195,22613,24821,3474,19760,40375
