timestamp,total,used,free,shared,buff/cache,available
0,67195,22111,25069,3540,20015,40812
1,67195,22111,25068,3540,20015,40812
2,67195,22111,25069,3540,20015,40812
3,67195,22111,25069,3540,20015,40812
4,67195,22130,25049,3540,20015,40793
5,67195,22241,24938,3540,20015,40682
6,67195,22730,24449,3540,20015,40193
7,67195,23288,23891,3540,20015,39634
8,67195,23649,23529,3540,20015,39273
9,67195,23994,23185,3540,20016,38929
10,67195,24048,23130,3540,20016,38874
11,67195,24048,23130,3540,20016,38875
12,67195,24050,23128,3541,20017,38872
13,67195,24037,23140,3541,20017,38885
14,67195,24017,23160,3541,20017,38905
15,67195,24017,23160,3541,20017,38905
16,67195,24017,23160,3541,20017,38904
17,67195,24017,23160,3541,20017,38904
18,67195,24017,23160,3541,20017,38905
19,67195,24017,23160,3541,20017,38905
20,67195,24018,23159,3541,20017,38904
21,67195,24018,23159,3541,20017,38904
22,67195,24044,23133,3541,20017,38878
23,67195,24016,23161,3541,20017,38905
24,67195,23547,23630,3541,20017,39375
25,67195,23080,24098,3541,20017,39843
26,67195,22592,24585,3541,20017,40330
27,67195,22125,25052,3541,20017,40797
28,67195,22136,25041,3541,20017,40786
29,67195,22137,25040,3541,20017,40785
30,67195,22122,25055,3541,20017,40800
31,67195,22121,25056,3541,20017,40801
32,67195,22121,25056,3541,20017,40801
33,67195,22121,25056,3541,20017,40801
34,67195,22121,25056,3541,20017,40801
35,67195,22121,25056,3541,20017,40801
36,67195,22122,25055,3541,20017,40801
37,67195,22122,25055,3541,20017,40800
38,67195,22122,25055,3541,20017,40800
39,67195,22122,25055,3541,20017,40800
40,67195,22122,25055,3541,20017,40800
41,67195,22122,25055,3541,20017,40800
42,67195,22121,25056,3541,20017,40801
43,67195,22122,25055,3541,20017,40800
44,67195,22121,25056,3541,20017,40801
45,67195,22121,25056,3541,20017,40801
46,67195,22121,25056,3541,20017,40801
