timestamp,total,used,free,shared,buff/cache,available
0,67195,21898,25667,3473,19629,41091
1,67195,21898,25667,3473,19629,41091
2,67195,21898,25667,3473,19629,41091
3,67195,21898,25667,3473,19629,41091
4,67195,21897,25668,3473,19629,41092
5,67195,21986,25579,3473,19630,41003
6,67195,22520,25045,3473,19630,40469
7,67195,23070,24494,3473,19630,39919
8,67195,23429,24135,3473,19630,39560
9,67195,23793,23771,3473,19630,39195
10,67195,23847,23717,3473,19631,39141
11,67195,23851,23713,3473,19631,39138
12,67195,23858,23705,3474,19631,39130
13,67195,23843,23719,3474,19632,39145
14,67195,23823,23739,3474,19632,39165
15,67195,23824,23738,3474,19632,39164
16,67195,23824,23739,3474,19632,39164
17,67195,23824,23739,3474,19632,39164
18,67195,23824,23738,3474,19632,39164
19,67195,23824,23738,3474,19632,39164
20,67195,23824,23738,3474,19632,39163
21,67195,23825,23737,3474,19632,39163
22,67195,23852,23710,3474,19632,39136
23,67195,23823,23740,3474,19632,39165
24,67195,23348,24215,3474,19632,39640
25,67195,22867,24695,3474,19632,40121
26,67195,22391,25171,3474,19632,40597
27,67195,21924,25639,3473,19632,41064
28,67195,21923,25640,3473,19632,41065
29,67195,21923,25640,3473,19632,41065
30,67195,21923,25640,3473,19632,41065
31,67195,21922,25640,3473,19632,41066
32,67195,21922,25640,3473,19632,41066
33,67195,21922,25640,3473,19632,41066
34,67195,21923,25639,3473,19632,41065
35,67195,21922,25640,3473,19632,41066
36,67195,21922,25640,3473,19632,41066
37,67195,21922,25640,3473,19632,41066
38,67195,21922,25640,3473,19632,41066
39,67195,21922,25640,3473,19632,41066
40,67195,21922,25640,3473,19632,41066
41,67195,21922,25640,3473,19632,41066
42,67195,21922,25640,3473,19632,41066
