timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153295,1.4,1.6,64082.9,-0.0,-0.0,0.0,5223.2,20151.8,7.1,4.3,1.5,0.0,3.0
1648153296,0.7,0.2,64082.9,-0.0,-0.0,0.0,5223.2,20151.8,5.8,9.0,0.0,0.0,0.0
1648153297,17.6,5.0,64082.9,-0.0,-0.0,0.0,5223.3,20623.7,3.3,33.0,0.0,0.0,0.0
1648153298,53.1,5.0,64082.9,-0.0,-0.0,0.0,5223.3,20775.5,14.7,12.2,4.0,0.0,91.9
1648153299,52.7,4.5,64082.9,-0.0,-0.0,0.0,5223.3,20814.7,4.3,3.8,2.0,0.0,35.9
1648153300,51.7,5.2,64082.9,-0.0,-0.0,0.0,5223.3,21060.8,49.3,11.9,0.0,0.0,0.0
1648153301,53.7,4.3,64082.9,-0.0,-0.0,0.0,5223.3,21086.8,12.1,18.0,1.0,0.0,4.0
1648153302,53.9,4.3,64082.9,-0.0,-0.0,0.0,5223.3,21149.9,23.1,12.0,1.0,0.0,47.9
1648153303,53.5,4.2,64082.9,-0.0,-0.0,0.0,5223.3,21147.0,11.4,52.2,3.0,0.0,16.0
1648153304,54.5,4.6,64082.9,-0.0,-0.0,0.0,5223.3,21158.5,6.6,4.1,2.0,0.0,83.9
1648153305,29.5,6.2,64082.9,-0.0,-0.0,0.0,5223.5,20160.0,13.4,4.1,0.0,0.0,0.0
1648153306,0.4,0.2,64082.9,-0.0,-0.0,0.0,5223.5,20160.1,5.2,8.4,0.0,0.0,0.0
1648153307,0.4,0.2,64082.9,-0.0,-0.0,0.0,5223.5,20160.1,3.9,11.9,0.0,0.0,0.0
1648153308,0.3,0.1,64082.9,-0.0,-0.0,0.0,5223.5,20160.1,14.3,12.1,6.0,0.0,63.9
