timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153295,0.9,1.2,64082.9,-0.0,-0.0,0.0,5063.8,15097.3,8.2,5.1,0.8,0.0,3.1
1648153296,0.4,0.2,64082.9,-0.0,-0.0,0.0,5063.8,15097.3,1.4,1.8,0.0,0.0,0.0
1648153297,18.6,5.1,64082.9,-0.0,-0.0,0.0,5063.8,15565.1,9.9,33.1,2.0,0.0,79.9
1648153298,52.0,5.2,64082.9,-0.0,-0.0,0.0,5063.9,15759.6,12.7,8.6,5.0,0.0,526.7
1648153299,54.3,5.0,64082.9,-0.0,-0.0,0.0,5063.9,15764.2,6.1,4.4,0.0,0.0,0.0
1648153300,51.2,5.2,64082.9,-0.0,-0.0,0.0,5063.9,16033.9,5.3,16.0,2.0,0.0,83.9
1648153301,53.0,4.8,64082.9,-0.0,-0.0,0.0,5063.9,16083.8,7.7,19.6,0.0,0.0,0.0
1648153302,53.3,4.2,64082.9,-0.0,-0.0,0.0,5063.9,16094.2,19.6,12.4,4.0,0.0,43.9
1648153303,54.2,5.0,64082.9,-0.0,-0.0,0.0,5063.9,16088.1,8.5,7.3,3.0,0.0,55.9
1648153304,53.3,4.3,64082.9,-0.0,-0.0,0.0,5063.9,16117.5,6.1,4.6,0.0,0.0,0.0
1648153305,21.0,5.7,64082.9,-0.0,-0.0,0.0,5063.9,15103.2,13.8,4.9,0.0,0.0,0.0
1648153306,0.4,0.2,64082.9,-0.0,-0.0,0.0,5063.9,15102.9,1.3,1.7,0.0,0.0,0.0
1648153307,0.2,0.2,64082.9,-0.0,-0.0,0.0,5063.9,15102.9,9.6,11.2,1.0,0.0,0.0
1648153309,0.2,0.2,64082.9,-0.0,-0.0,0.0,5063.9,15102.9,12.7,8.3,3.9,0.0,90.5
