timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.8,2.1,64082.9,-0.0,-0.0,0.0,11254.2,43255.2,30.7,85.7,3.8,0.0,24.4
1651572312,2.1,1.4,64082.9,-0.0,-0.0,0.0,11254.2,43254.8,12.9,8.8,2.0,0.0,87.8
1651572313,0.9,0.7,64082.9,-0.0,-0.0,0.0,11254.2,43254.3,12.2,8.6,0.0,0.0,0.0
1651572314,0.7,0.9,64082.9,-0.0,-0.0,0.0,11254.2,43254.4,9.5,14.8,0.0,0.0,0.0
1651572315,0.9,0.7,64082.9,-0.0,-0.0,0.0,11254.2,43254.3,12.1,9.0,1.0,0.0,4.0
1651572316,28.7,16.2,64082.9,-0.0,-0.0,0.0,11254.3,43487.1,24.9,17.4,12.0,0.0,582.9
1651572317,42.6,17.1,64082.9,-0.0,-0.0,0.0,11254.3,44023.5,9.1,6.8,4.0,0.0,35.9
1651572318,44.3,28.2,64082.9,-0.0,-0.0,0.0,11254.4,44320.1,16.1,8.6,0.0,0.0,0.0
1651572319,54.2,3.2,64082.9,-0.0,-0.0,0.0,11266.8,44553.5,14.1,7.0,0.0,0.0,0.0
1651572320,51.6,2.5,64082.9,-0.0,-0.0,0.0,11305.4,44507.8,52.7,10.8,0.0,0.0,0.0
1651572321,51.7,2.0,64082.9,-0.0,-0.0,0.0,11319.2,44500.8,19.1,18.6,11.0,16.0,283.5
1651572322,55.4,3.6,64082.9,-0.0,-0.0,0.0,11350.7,44482.1,16.0,9.3,9.0,638.5,99.8
1651572323,57.3,3.9,64082.9,-0.0,-0.0,0.0,11390.0,44447.9,9.2,8.7,2.0,734.7,4.0
1651572324,55.9,3.4,64082.9,-0.0,-0.0,0.0,11445.4,44433.7,16.9,36.6,0.0,0.0,0.0
1651572325,55.6,3.6,64082.9,-0.0,-0.0,0.0,11555.6,44319.0,7.9,8.8,0.0,0.0,0.0
1651572326,39.3,2.7,64082.9,-0.0,-0.0,0.0,11593.9,44344.6,24.1,5.5,0.0,0.0,0.0
1651572327,1.4,0.8,64082.9,-0.0,-0.0,0.0,11594.0,44342.0,24.3,7.6,4.0,0.0,63.9
1651572328,54.1,4.1,64082.9,-0.0,-0.0,0.0,11662.7,44318.0,10.2,20.1,8.0,590.9,67.9
1651572329,55.7,3.5,64082.9,-0.0,-0.0,0.0,11742.8,44252.5,14.7,6.7,7.0,3245.7,0.0
1651572330,55.6,3.4,64082.9,-0.0,-0.0,0.0,11780.4,44217.6,73.7,30.1,1.0,0.0,4.0
1651572331,54.3,3.0,64082.9,-0.0,-0.0,0.0,11801.0,44200.0,78.8,42.0,7.0,255.5,4.0
1651572332,56.4,3.2,64082.9,-0.0,-0.0,0.0,11813.4,44189.6,14.9,13.6,12.0,4432.5,135.8
1651572333,53.0,3.2,64082.9,-0.0,-0.0,0.0,11908.8,44115.9,13.0,7.5,7.0,7030.1,0.0
1651572334,52.9,2.7,64082.9,-0.0,-0.0,0.0,12024.1,43999.3,8.3,13.4,4.0,1029.4,0.0
1651572335,41.8,2.9,64082.9,-0.0,-0.0,0.0,12079.7,43947.3,16.1,10.2,7.0,4971.8,0.0
1651572336,8.8,1.5,64082.9,-0.0,-0.0,0.0,12092.5,43930.8,29.3,5.6,3.0,667.0,67.9
1651572337,0.6,0.6,64082.9,-0.0,-0.0,0.0,12092.5,43930.6,8.0,4.5,4.0,0.0,59.9
1651572338,0.7,0.7,64082.9,-0.0,-0.0,0.0,12092.5,43930.8,15.2,8.5,0.0,0.0,0.0
1651572339,0.6,0.8,64082.9,-0.0,-0.0,0.0,12092.5,43930.6,10.9,4.9,0.0,0.0,0.0
1651572340,0.7,0.9,64082.9,-0.0,-0.0,0.0,12092.5,43930.6,57.0,14.0,1.0,0.0,4.0
1651572341,0.7,0.7,64082.9,-0.0,-0.0,0.0,12092.4,43905.1,18.3,17.8,2.0,0.0,4.0
1651572342,1.7,1.4,64082.9,-0.0,-0.0,0.0,12092.5,43905.3,12.6,9.4,13.0,0.0,467.1
