timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.8,1.8,64082.9,-0.0,-0.0,0.0,9645.2,31061.0,29.5,86.9,7.7,0.0,24.7
1651572312,0.3,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31061.0,18.4,12.8,4.0,0.0,91.8
1651572313,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31061.0,9.8,10.4,18.0,0.0,894.5
1651572314,1.3,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31060.5,11.1,10.4,1.0,0.0,4.0
1651572315,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31060.5,16.1,21.6,2.0,0.0,12.0
1651572316,0.8,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31060.6,14.2,22.3,1.0,0.0,4.0
1651572317,1.2,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31060.3,19.9,21.4,12.0,0.0,119.8
1651572318,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31060.8,20.0,18.9,3.0,0.0,16.0
1651572319,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31061.0,14.9,17.0,8.0,0.0,51.9
1651572320,0.2,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31061.1,8.6,10.0,2.0,0.0,4.0
1651572321,0.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31061.6,12.9,12.2,6.0,0.0,43.9
1651572322,0.5,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31061.0,10.4,7.8,3.0,0.0,8.0
1651572323,0.2,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31061.1,9.7,10.1,7.0,0.0,55.9
1651572324,1.7,1.0,64082.9,-0.0,-0.0,0.0,9645.2,31062.1,17.2,17.6,4.0,0.0,16.0
1651572325,0.5,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31086.7,15.7,37.3,6.0,0.0,67.9
1651572326,1.0,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31086.6,11.8,11.7,2.0,0.0,4.0
1651572327,1.9,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31087.7,20.0,22.4,12.0,0.0,63.9
1651572328,0.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31087.9,18.3,16.4,2.0,0.0,12.0
1651572329,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31087.8,13.6,15.8,9.0,0.0,119.8
1651572330,0.5,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31112.3,12.6,34.0,2.0,0.0,4.0
1651572331,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31112.2,11.5,12.0,3.0,0.0,12.0
1651572332,0.5,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31112.4,14.6,12.4,8.0,0.0,95.8
1651572333,0.7,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31113.7,11.7,9.5,2.0,0.0,4.0
1651572334,1.4,1.1,64082.9,-0.0,-0.0,0.0,9645.2,31138.5,11.8,31.6,0.0,0.0,4.0
1651572335,0.6,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31112.6,15.0,16.3,7.0,0.0,55.9
1651572336,0.7,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31112.7,12.5,12.1,2.0,0.0,59.9
1651572337,1.6,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31086.7,20.2,21.8,10.0,0.0,63.9
1651572338,0.2,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31086.8,18.2,19.5,23.0,0.0,598.9
1651572339,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31086.8,12.2,14.4,8.0,0.0,83.8
1651572340,0.6,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31087.1,12.7,13.9,4.0,0.0,8.0
1651572341,0.7,0.7,64082.9,-0.0,-0.0,0.0,9645.2,31061.2,12.5,11.5,4.0,0.0,12.0
1651572342,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31061.3,11.3,9.7,8.0,0.0,167.7
