timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,14.3,8.5,64082.9,-0.0,-0.0,58985.5,14735.7,37310.0,327.0,524.5,1.5,0.0,5.9
1651572312,1.4,2.8,64082.9,-0.0,-0.0,58985.5,14735.7,37313.1,29.8,47.1,0.0,0.0,0.0
1651572313,1.4,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37337.5,22.0,47.8,7.0,0.0,147.7
1651572314,1.3,2.8,64082.9,-0.0,-0.0,58985.5,14735.7,37373.8,26.9,60.4,0.0,0.0,0.0
1651572315,3.3,3.9,64082.9,-0.0,-0.0,58985.5,14735.7,37374.1,19.0,27.8,14.0,0.0,167.7
1651572316,3.4,3.1,64082.9,-0.0,-0.0,58985.5,14735.7,37341.6,280.6,55.5,0.0,0.0,0.0
1651572317,1.2,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37316.7,19.2,30.1,0.0,0.0,0.0
1651572318,1.0,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37316.4,17.8,24.8,6.0,0.0,634.8
1651572319,1.1,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37316.7,20.4,26.9,0.0,0.0,0.0
1651572320,1.1,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37317.2,18.2,24.6,2.0,0.0,79.9
1651572321,1.2,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37317.8,21.6,28.2,0.0,0.0,0.0
1651572322,1.2,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37330.0,19.9,27.4,2.0,0.0,4.0
1651572323,1.4,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37331.0,20.6,25.5,14.0,0.0,143.7
1651572324,1.3,2.9,64082.9,-0.0,-0.0,58985.5,14735.7,37356.4,29.3,114.1,0.0,0.0,0.0
1651572325,3.9,3.9,64082.9,-0.0,-0.0,58985.5,14735.7,37343.7,24.8,99.7,9.0,0.0,95.8
1651572326,1.7,2.8,64082.9,-0.0,-0.0,58985.5,14735.7,37368.2,21.4,60.6,2.0,0.0,24.0
1651572327,1.2,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37367.4,20.6,38.2,3.0,0.0,63.9
1651572328,3.0,2.9,64082.9,-0.0,-0.0,58985.5,14735.7,37343.9,278.3,54.0,4.0,0.0,39.9
1651572329,0.9,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37343.7,18.8,25.3,0.0,0.0,0.0
1651572330,1.1,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37343.9,19.0,25.2,1.0,0.0,47.9
1651572331,1.1,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37343.7,18.6,26.5,0.0,0.0,0.0
1651572332,1.1,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37344.4,17.9,24.1,1.0,0.0,12.0
1651572333,1.1,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37344.0,22.9,129.8,4.0,0.0,83.8
1651572334,1.1,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37344.0,24.4,56.0,0.0,0.0,0.0
1651572335,1.3,2.6,64082.9,-0.0,-0.0,58985.5,14735.6,37345.8,19.4,28.2,2.0,0.0,51.9
1651572336,3.3,4.0,64082.9,-0.0,-0.0,58985.5,14735.7,37344.2,19.1,44.2,14.0,0.0,75.9
1651572337,1.1,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37344.0,21.8,32.6,0.0,0.0,0.0
1651572338,1.2,2.5,64082.9,-0.0,-0.0,58985.5,14735.7,37343.9,18.0,25.1,6.0,0.0,59.9
1651572339,4.2,2.7,64082.9,-0.0,-0.0,58985.5,14735.7,37340.6,19.4,32.4,3.0,0.0,67.9
1651572340,1.1,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37340.1,18.1,24.4,1.0,0.0,35.9
1651572341,1.0,2.6,64082.9,-0.0,-0.0,58985.5,14735.7,37314.8,18.7,26.4,0.0,0.0,0.0
1651572342,1.1,2.5,64082.9,-0.0,-0.0,58985.5,14735.7,37314.4,18.3,24.7,2.0,0.0,12.0
