timestamp,total,used,free,shared,buff/cache,available
0,67195,21784,29507,3366,15903,41309
1,67195,21784,29507,3366,15903,41309
2,67195,21784,29507,3366,15903,41309
3,67195,21784,29507,3366,15903,41309
4,67195,21784,29507,3366,15903,41309
5,67195,21894,29397,3366,15903,41199
6,67195,22454,28837,3366,15903,40639
7,67195,22856,28435,3366,15903,40237
8,67195,23173,28118,3366,15904,39920
9,67195,23197,28093,3367,15904,39896
10,67195,23195,28095,3367,15904,39898
11,67195,23190,28099,3367,15905,39902
12,67195,23200,28089,3367,15905,39893
13,67195,23194,28095,3367,15905,39899
14,67195,23193,28096,3367,15905,39899
15,67195,23193,28096,3367,15905,39899
16,67195,23195,28094,3367,15905,39897
17,67195,23268,28021,3367,15906,39824
18,67195,23283,28005,3367,15906,39809
19,67195,23334,27953,3367,15907,39758
20,67195,23515,27771,3367,15908,39577
21,67195,23531,27755,3368,15908,39561
22,67195,23508,27778,3368,15908,39584
23,67195,23504,27782,3368,15908,39588
24,67195,23503,27782,3368,15908,39588
25,67195,23503,27783,3368,15908,39588
26,67195,23503,27782,3368,15908,39588
27,67195,23503,27782,3368,15908,39588
28,67195,23504,27782,3368,15908,39587
29,67195,23504,27782,3368,15908,39588
30,67195,23476,27810,3368,15908,39616
31,67195,23478,27808,3368,15909,39614
32,67195,23306,27980,3368,15908,39786
33,67195,22849,28437,3367,15908,40242
34,67195,22296,28990,3367,15908,40796
35,67195,22119,29167,3367,15908,40973
36,67195,22091,29195,3367,15908,41001
37,67195,22090,29196,3367,15908,41002
38,67195,22091,29195,3367,15908,41001
39,67195,22091,29195,3367,15908,41001
40,67195,22091,29195,3367,15908,41001
41,67195,22091,29195,3367,15908,41001
42,67195,22091,29195,3367,15908,41001
43,67195,22093,29193,3367,15908,40999
44,67195,22118,29168,3367,15908,40974
45,67195,22120,29165,3367,15908,40971
46,67195,22146,29139,3367,15908,40945
47,67195,22146,29140,3367,15909,40946
48,67195,22118,29167,3367,15909,40974
49,67195,22091,29195,3367,15909,41001
50,67195,22118,29168,3367,15909,40974
