timestamp,total,used,free,shared,buff/cache,available
0,67195,21703,29380,3375,16112,41382
1,67195,21703,29380,3375,16112,41382
2,67195,21703,29379,3375,16112,41382
3,67195,21703,29380,3375,16112,41382
4,67195,21703,29380,3375,16112,41382
5,67195,21772,29311,3375,16112,41313
6,67195,22264,28819,3375,16112,40821
7,67195,22701,28381,3375,16112,40383
8,67195,23067,28015,3375,16112,40018
9,67195,23120,27962,3375,16112,39965
10,67195,23127,27955,3375,16113,39958
11,67195,23115,27966,3375,16113,39969
12,67195,23121,27960,3375,16113,39963
13,67195,23111,27970,3376,16114,39973
14,67195,23128,27953,3376,16114,39957
15,67195,23127,27954,3376,16114,39957
16,67195,23127,27954,3376,16114,39957
17,67195,23184,27896,3376,16114,39900
18,67195,23198,27882,3376,16115,39886
19,67195,23205,27874,3376,16115,39879
20,67195,23213,27866,3376,16115,39871
21,67195,23473,27606,3376,16116,39611
22,67195,23512,27566,3376,16116,39571
23,67195,23512,27566,3376,16116,39571
24,67195,23522,27557,3376,16116,39562
25,67195,23511,27567,3376,16116,39572
26,67195,23511,27567,3376,16116,39572
27,67195,23511,27567,3376,16116,39572
28,67195,23511,27567,3376,16116,39572
29,67195,23511,27567,3376,16116,39572
30,67195,23484,27594,3376,16116,39599
31,67195,23484,27594,3376,16116,39599
32,67195,23307,27771,3376,16116,39776
33,67195,22683,28396,3376,16116,40401
34,67195,22117,28962,3376,16116,40967
35,67195,22108,28971,3376,16116,40976
36,67195,22107,28971,3376,16116,40977
37,67195,22107,28971,3376,16116,40976
38,67195,22108,28971,3376,16116,40976
39,67195,22108,28971,3376,16116,40976
40,67195,22107,28971,3376,16116,40976
41,67195,22107,28971,3376,16116,40976
42,67195,22107,28971,3376,16116,40976
43,67195,22125,28953,3376,16116,40959
44,67195,22109,28970,3376,16116,40975
45,67195,22134,28944,3376,16116,40949
