timestamp,total,used,free,shared,buff/cache,available
0,67195,20796,29891,3332,16507,42332
597180,67195,20796,29891,3332,16507,42332
1,67195,20796,29891,3332,16507,42331
597181,67195,20796,29891,3332,16507,42332
2,67195,20796,29891,3332,16507,42332
597182,67195,20796,29891,3332,16507,42331
3,67195,20797,29890,3332,16507,42331
597183,67195,20796,29891,3332,16507,42331
4,67195,20796,29891,3332,16507,42331
597184,67195,20854,29833,3332,16508,42274
5,67195,20870,29817,3332,16508,42257
597185,67195,21365,29321,3332,16508,41762
6,67195,21388,29298,3332,16508,41739
597186,67195,21804,28883,3332,16508,41323
7,67195,21812,28874,3332,16508,41315
597187,67195,22180,28507,3332,16508,40947
8,67195,22179,28507,3332,16508,40948
597188,67195,22207,28480,3333,16508,40921
9,67195,22204,28483,3333,16508,40923
597189,67195,22204,28482,3333,16508,40923
10,67195,22204,28482,3333,16508,40923
597190,67195,22199,28486,3333,16509,40928
11,67195,22200,28486,3333,16509,40927
597191,67195,22203,28482,3333,16509,40924
12,67195,22205,28480,3333,16509,40921
597192,67195,22217,28467,3333,16509,40909
13,67195,22215,28469,3333,16509,40911
597193,67195,22204,28481,3333,16510,40923
14,67195,22204,28481,3333,16510,40923
597194,67195,22204,28481,3333,16510,40923
15,67195,22204,28481,3333,16510,40923
597195,67195,22204,28481,3333,16510,40922
16,67195,22204,28481,3333,16510,40922
597196,67195,22396,28282,3333,16517,40731
17,67195,22399,28278,3333,16517,40727
597197,67195,22659,28003,3333,16532,40468
18,67195,22661,28001,3333,16532,40465
597198,67195,22880,27767,3333,16547,40246
19,67195,22880,27767,3333,16547,40246
597199,67195,22915,27732,3333,16547,40211
20,67195,22919,27727,3333,16547,40207
597200,67195,22924,27722,3333,16548,40202
21,67195,22925,27722,3333,16548,40201
597201,67195,22890,27756,3334,16548,40236
22,67195,22890,27756,3334,16548,40236
597202,67195,22890,27756,3334,16548,40236
23,67195,22890,27756,3334,16548,40236
597203,67195,22890,27756,3334,16548,40236
24,67195,22890,27756,3334,16548,40236
597204,67195,22890,27756,3334,16548,40236
25,67195,22890,27756,3334,16548,40236
597205,67195,22890,27757,3334,16548,40236
26,67195,22890,27757,3334,16548,40236
597206,67195,22890,27757,3334,16548,40236
27,67195,22890,27757,3334,16548,40236
597207,67195,22889,27757,3334,16548,40237
28,67195,22889,27757,3334,16548,40237
597208,67195,22890,27756,3334,16548,40236
29,67195,22890,27756,3334,16548,40236
30,67195,22890,27756,3334,16548,40236
597209,67195,22890,27756,3334,16548,40236
31,67195,22891,27755,3334,16548,40235
597210,67195,22891,27755,3334,16548,40235
32,67195,22736,27910,3334,16548,40390
597211,67195,22736,27910,3334,16548,40390
597212,67195,22266,28380,3333,16548,40860
33,67195,22266,28380,3333,16548,40860
34,67195,21647,28999,3333,16548,41479
597213,67195,21647,28999,3333,16548,41479
35,67195,21451,29195,3333,16548,41675
597214,67195,21451,29195,3333,16548,41675
36,67195,21451,29195,3333,16548,41675
597215,67195,21451,29195,3333,16548,41675
37,67195,21479,29167,3333,16548,41647
597216,67195,21479,29167,3333,16548,41647
597217,67195,21479,29167,3333,16548,41647
38,67195,21479,29167,3333,16548,41647
39,67195,21451,29195,3333,16548,41675
597218,67195,21451,29195,3333,16548,41675
40,67195,21452,29194,3333,16548,41675
597219,67195,21452,29194,3333,16548,41675
41,67195,21464,29182,3333,16548,41662
597220,67195,21464,29182,3333,16548,41662
597221,67195,21451,29195,3333,16548,41675
42,67195,21451,29195,3333,16548,41675
597222,67195,21451,29196,3333,16548,41676
43,67195,21451,29195,3333,16548,41675
597223,67195,21451,29195,3333,16548,41676
44,67195,21451,29195,3333,16548,41676
597224,67195,21478,29168,3333,16548,41649
45,67195,21478,29168,3333,16548,41649
