timestamp,total,used,free,shared,buff/cache,available
0,67195,21075,29624,3307,16496,42079
1,67195,21075,29624,3307,16496,42079
2,67195,21075,29624,3307,16496,42079
3,67195,21075,29624,3307,16496,42079
4,67195,21075,29624,3307,16496,42079
5,67195,21189,29509,3307,16496,41964
6,67195,21674,29025,3307,16496,41480
7,67195,22090,28608,3307,16496,41063
8,67195,22391,28307,3307,16496,40762
9,67195,22468,28230,3307,16496,40685
10,67195,22470,28228,3307,16497,40684
11,67195,22470,28227,3307,16497,40683
12,67195,22467,28230,3307,16497,40686
13,67195,22473,28223,3308,16498,40679
14,67195,22472,28224,3308,16498,40680
15,67195,22472,28224,3308,16498,40680
16,67195,22472,28224,3308,16498,40681
17,67195,22573,28121,3308,16500,40579
18,67195,22673,28021,3308,16500,40479
19,67195,22677,28017,3308,16500,40476
20,67195,22687,28007,3308,16501,40466
21,67195,22680,28013,3308,16501,40472
22,67195,22663,28030,3308,16501,40489
23,67195,22661,28033,3308,16501,40492
24,67195,22660,28033,3308,16501,40492
25,67195,22660,28033,3308,16501,40492
26,67195,22660,28033,3308,16501,40492
27,67195,22660,28033,3308,16501,40492
28,67195,22669,28024,3308,16501,40483
29,67195,22660,28033,3308,16501,40492
30,67195,22632,28061,3308,16501,40520
31,67195,22632,28061,3308,16501,40520
32,67195,22107,28586,3308,16501,41045
33,67195,21666,29027,3308,16501,41486
34,67195,21254,29439,3308,16501,41898
35,67195,21256,29438,3308,16501,41897
36,67195,21256,29438,3308,16501,41897
37,67195,21255,29438,3308,16501,41897
38,67195,21264,29429,3308,16501,41888
39,67195,21257,29436,3308,16501,41896
40,67195,21256,29437,3308,16501,41896
41,67195,21256,29437,3308,16501,41897
42,67195,21256,29437,3308,16501,41896
43,67195,21264,29430,3308,16501,41889
44,67195,21256,29437,3308,16501,41896
45,67195,21257,29436,3308,16501,41896
46,67195,21256,29437,3308,16501,41896
47,67195,21256,29437,3308,16501,41896
48,67195,21255,29438,3308,16501,41897
49,67195,21255,29438,3308,16501,41897
50,67195,21255,29438,3308,16501,41897
51,67195,21255,29438,3308,16501,41897
52,67195,21256,29437,3308,16501,41897
53,67195,21311,29382,3308,16501,41842
