timestamp,total,used,free,shared,buff/cache,available
0,67195,27559,14637,951,24998,37963
1,67195,27558,14637,951,24998,37963
2,67195,27567,14629,951,24998,37954
3,67195,27559,14636,951,24998,37962
4,67195,27560,14636,951,24998,37962
5,67195,27616,14579,951,24999,37905
6,67195,28022,14174,951,24999,37500
7,67195,28659,13537,951,24999,36863
8,67195,29042,13153,951,24999,36479
9,67195,29463,12732,951,24999,36059
10,67195,29513,12682,951,24999,36009
11,67195,29585,12610,951,24999,35936
12,67195,29596,12599,951,25000,35926
13,67195,29602,12592,952,25000,35919
14,67195,29623,12572,952,25000,35898
15,67195,29644,12550,952,25000,35877
16,67195,29649,12546,952,25000,35873
17,67195,29675,12519,952,25000,35846
18,67195,29679,12515,952,25000,35842
19,67195,29690,12504,952,25000,35831
20,67195,29697,12497,952,25001,35824
21,67195,29714,12480,952,25001,35807
22,67195,29719,12475,952,25001,35802
23,67195,29745,12449,952,25001,35777
24,67195,29734,12459,952,25001,35787
25,67195,29758,12435,952,25001,35763
26,67195,29749,12444,952,25001,35772
27,67195,29744,12449,952,25001,35777
28,67195,29744,12449,952,25001,35777
29,67195,29744,12449,952,25001,35777
30,67195,29744,12449,952,25001,35777
31,67195,29744,12449,952,25001,35777
32,67195,29744,12449,952,25001,35777
33,67195,29744,12449,952,25001,35777
34,67195,29745,12448,952,25001,35776
35,67195,29771,12422,952,25001,35750
36,67195,29236,12957,952,25001,36285
37,67195,28923,13270,952,25001,36598
38,67195,28381,13812,952,25001,37140
39,67195,27837,14356,952,25001,37684
40,67195,27590,14603,952,25001,37931
41,67195,27564,14630,952,25001,37958
42,67195,27563,14630,952,25001,37958
43,67195,27564,14630,952,25001,37958
44,67195,27563,14630,952,25001,37958
45,67195,27563,14630,952,25001,37958
46,67195,27563,14630,952,25001,37958
47,67195,27565,14628,952,25001,37957
48,67195,27578,14615,952,25001,37943
49,67195,27579,14614,952,25001,37943
50,67195,27578,14615,952,25001,37943
51,67195,27578,14615,952,25001,37943
52,67195,27563,14630,952,25001,37958
53,67195,27563,14630,952,25001,37958
54,67195,27563,14630,952,25001,37958
