timestamp,total,used,free,shared,buff/cache,available
0,67195,26376,14792,959,26026,39138
1,67195,26376,14792,959,26026,39138
2,67195,26377,14791,959,26026,39137
3,67195,26377,14791,959,26026,39137
4,67195,26377,14791,959,26026,39137
5,67195,26452,14716,959,26026,39062
6,67195,26942,14226,959,26027,38572
7,67195,27496,13672,959,26027,38018
8,67195,27867,13301,959,26027,37647
9,67195,28260,12908,959,26027,37254
10,67195,28338,12829,959,26027,37175
11,67195,28386,12782,960,26027,37128
12,67195,28406,12761,960,26027,37108
13,67195,28395,12772,960,26027,37119
14,67195,28436,12731,960,26027,37078
15,67195,28438,12729,960,26027,37076
16,67195,28453,12714,960,26027,37061
17,67195,28464,12703,960,26028,37050
18,67195,28481,12686,960,26028,37033
19,67195,28488,12678,960,26028,37025
20,67195,28506,12661,960,26028,37008
21,67195,28512,12654,960,26028,37001
22,67195,28553,12613,960,26028,36960
23,67195,28467,12699,960,26028,37046
24,67195,28472,12694,960,26028,37041
25,67195,28439,12726,960,26029,37074
26,67195,28433,12733,960,26029,37080
27,67195,28433,12733,960,26029,37081
28,67195,28439,12727,960,26029,37074
29,67195,28428,12738,960,26029,37085
30,67195,28428,12737,960,26029,37085
31,67195,28428,12737,960,26029,37085
32,67195,28429,12737,960,26029,37085
33,67195,28429,12737,960,26029,37084
34,67195,28430,12736,960,26029,37084
35,67195,28181,12984,960,26029,37332
36,67195,27616,13549,960,26029,37897
37,67195,27083,14083,960,26029,38430
38,67195,26543,14623,960,26028,38971
39,67195,26262,14904,960,26028,39251
40,67195,26262,14904,960,26028,39252
41,67195,26262,14904,960,26029,39252
42,67195,26288,14877,960,26029,39225
43,67195,26262,14904,960,26029,39252
44,67195,26262,14904,960,26029,39252
45,67195,26262,14904,960,26029,39252
46,67195,26262,14904,960,26029,39252
47,67195,26262,14904,960,26029,39252
48,67195,26262,14904,960,26029,39251
49,67195,26257,14909,960,26029,39256
50,67195,26257,14908,960,26029,39256
51,67195,26257,14908,960,26029,39256
52,67195,26257,14909,960,26029,39257
53,67195,26257,14908,960,26029,39256
54,67195,26257,14909,960,26029,39257
55,67195,26258,14908,960,26029,39256
56,67195,26257,14908,960,26029,39256
57,67195,26257,14909,960,26029,39257
58,67195,26257,14908,960,26029,39256
