timestamp,total,used,free,shared,buff/cache,available
0,67195,27934,13902,959,25358,37581
1,67195,27934,13902,959,25358,37581
2,67195,27933,13903,959,25358,37582
3,67195,27933,13903,959,25358,37582
4,67195,27933,13903,959,25358,37582
5,67195,27970,13866,959,25358,37545
6,67195,28309,13527,959,25359,37206
7,67195,28985,12850,960,25359,36530
8,67195,29371,12464,960,25359,36143
9,67195,29779,12056,960,25359,35735
10,67195,29870,11965,960,25359,35644
11,67195,29934,11901,960,25359,35581
12,67195,29975,11860,960,25359,35540
13,67195,29980,11855,960,25360,35535
14,67195,29989,11846,960,25360,35526
15,67195,30013,11822,960,25360,35502
16,67195,30015,11819,960,25360,35499
17,67195,30033,11801,960,25360,35481
18,67195,30036,11798,960,25360,35479
19,67195,30047,11787,960,25360,35467
20,67195,30079,11755,960,25360,35435
21,67195,30091,11743,960,25360,35423
22,67195,30107,11727,960,25361,35407
23,67195,30118,11716,960,25361,35396
24,67195,30111,11723,960,25361,35403
25,67195,30131,11702,960,25361,35383
26,67195,30118,11716,960,25361,35396
27,67195,30117,11716,960,25361,35396
28,67195,30118,11715,960,25361,35396
29,67195,30118,11716,960,25361,35396
30,67195,30118,11715,960,25361,35396
31,67195,30118,11715,960,25361,35396
32,67195,30118,11715,960,25361,35396
33,67195,30117,11717,960,25361,35397
34,67195,30117,11716,960,25361,35397
35,67195,29873,11961,960,25361,35641
36,67195,29570,12263,960,25361,35944
37,67195,29027,12807,960,25361,36487
38,67195,28474,13359,960,25361,37040
39,67195,27930,13903,960,25361,37584
40,67195,27929,13904,960,25361,37585
41,67195,27929,13904,960,25361,37585
42,67195,27929,13904,960,25361,37585
43,67195,27930,13904,960,25361,37585
44,67195,27929,13904,960,25361,37585
45,67195,27929,13904,960,25361,37585
46,67195,27929,13904,960,25361,37585
47,67195,27955,13878,960,25361,37559
