timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,1.6,2.2,64082.9,-0.0,-0.0,0.0,6001.6,41877.3,22.2,82.0,6.2,0.0,86.3
1649885106,0.3,0.4,64082.9,-0.0,-0.0,0.0,6001.6,41877.5,10.0,7.9,1.0,0.0,4.0
1649885107,0.1,0.3,64082.9,-0.0,-0.0,0.0,6001.6,41877.1,4.5,7.0,3.0,0.0,151.7
1649885108,0.5,0.4,64082.9,-0.0,-0.0,0.0,6001.6,41877.4,10.7,10.8,1.0,0.0,4.0
1649885109,0.2,0.4,64082.9,-0.0,-0.0,0.0,6001.6,41877.2,3.2,8.4,2.0,0.0,43.9
1649885110,27.6,19.3,64082.9,-0.0,-0.0,0.0,6001.7,42081.1,17.8,65.6,3.0,0.0,159.7
1649885111,47.4,24.4,64082.9,-0.0,-0.0,0.0,6001.7,42618.5,5.4,8.4,0.0,0.0,0.0
1649885112,46.3,6.0,64082.9,-0.0,-0.0,0.0,6001.7,43051.8,3.9,6.3,0.0,0.0,0.0
1649885113,47.2,31.7,64082.9,-0.0,-0.0,0.0,6001.7,43402.1,16.6,8.4,2.0,0.0,43.9
1649885114,49.5,3.7,64082.9,-0.0,-0.0,0.0,6001.7,43658.7,12.0,5.0,1.0,0.0,91.8
1649885115,53.8,3.9,64082.9,-0.0,-0.0,0.0,6001.8,43747.8,10.0,13.4,10.9,0.0,553.7
1649885116,54.0,4.2,64082.9,-0.0,-0.0,0.0,6001.8,43759.8,10.2,7.8,3.0,0.0,35.9
1649885117,53.9,4.3,64082.9,-0.0,-0.0,0.0,6001.8,43770.0,4.9,7.2,0.0,0.0,0.0
1649885118,53.9,4.1,64082.9,-0.0,-0.0,0.0,6001.8,43779.7,10.4,11.5,1.0,0.0,4.0
1649885119,53.9,4.4,64082.9,-0.0,-0.0,0.0,6001.8,43787.1,3.1,7.7,2.0,0.0,51.9
1649885120,54.3,4.0,64082.9,-0.0,-0.0,0.0,6001.8,43806.1,14.7,14.1,2.0,0.0,4.0
1649885121,55.1,4.9,64082.9,-0.0,-0.0,0.0,6001.8,43813.3,6.4,10.0,2.0,0.0,24.0
1649885122,54.4,4.3,64082.9,-0.0,-0.0,0.0,6001.8,43813.2,4.0,6.5,0.0,0.0,0.0
1649885123,53.3,4.0,64082.9,-0.0,-0.0,0.0,6001.8,43837.6,16.5,8.4,0.0,0.0,0.0
1649885124,53.2,3.9,64082.9,-0.0,-0.0,0.0,6001.8,43850.3,12.2,5.3,0.0,0.0,0.0
1649885125,54.3,4.0,64082.9,-0.0,-0.0,0.0,6001.8,43888.4,11.0,13.8,3.0,0.0,27.9
1649885126,53.7,3.9,64082.9,-0.0,-0.0,0.0,6001.8,43885.9,9.2,7.1,6.0,0.0,75.9
1649885127,53.7,4.2,64082.9,-0.0,-0.0,0.0,6001.8,43891.2,5.7,7.2,0.0,0.0,0.0
1649885128,53.8,4.2,64082.9,-0.0,-0.0,0.0,6001.8,43909.8,11.1,11.5,1.0,0.0,4.0
1649885129,48.7,3.6,64082.9,-0.0,-0.0,0.0,6001.8,43920.5,9.2,9.0,0.0,0.0,0.0
1649885130,14.9,2.1,64082.9,-0.0,-0.0,0.0,6001.8,43903.1,14.8,19.1,1.0,0.0,4.0
1649885131,1.9,1.3,64082.9,-0.0,-0.0,0.0,6001.8,43901.0,26.6,23.5,5.0,0.0,87.8
1649885132,1.5,0.9,64082.9,-0.0,-0.0,0.0,6001.7,43900.6,4.0,6.4,1.0,0.0,39.9
1649885133,0.4,0.4,64082.9,-0.0,-0.0,0.0,6001.8,43901.4,18.0,9.5,0.0,0.0,0.0
1649885134,0.4,0.4,64082.9,-0.0,-0.0,0.0,6001.8,43901.4,12.6,5.8,0.0,0.0,0.0
1649885135,0.4,0.4,64082.9,-0.0,-0.0,0.0,6001.8,43901.4,11.4,13.7,6.0,0.0,187.6
1649885136,0.5,0.6,64082.9,-0.0,-0.0,0.0,6001.8,43901.5,9.4,7.1,3.0,0.0,87.8
1649885137,0.2,0.2,64082.9,-0.0,-0.0,0.0,6001.8,43901.3,4.7,6.9,2.0,0.0,35.9
1649885138,0.3,0.4,64082.9,-0.0,-0.0,0.0,6001.8,43901.3,10.4,11.2,2.0,0.0,4.0
