timestamp,total,used,free,shared,buff/cache,available
0,67195,3134,44692,937,19368,62405
1,67195,3134,44692,937,19368,62405
2,67195,3134,44692,937,19368,62405
3,67195,3135,44691,937,19368,62404
4,67195,3135,44691,937,19368,62404
5,67195,3134,44692,937,19368,62404
6,67195,3135,44692,937,19368,62404
7,67195,3134,44692,937,19368,62404
8,67195,3134,44692,937,19368,62404
9,67195,3135,44691,937,19368,62404
10,67195,3134,44692,937,19368,62404
11,67195,3134,44692,937,19368,62404
12,67195,3134,44692,937,19368,62404
13,67195,3134,44692,937,19368,62405
14,67195,3134,44692,937,19368,62404
15,67195,3134,44692,937,19368,62405
16,67195,3134,44691,937,19368,62404
17,67195,3134,44692,937,19368,62404
18,67195,3134,44692,937,19368,62405
19,67195,3135,44691,937,19368,62404
20,67195,3134,44691,937,19368,62404
21,67195,3135,44691,937,19368,62404
22,67195,3145,44681,937,19369,62394
23,67195,3135,44691,937,19369,62404
24,67195,3134,44691,937,19369,62404
25,67195,3135,44691,937,19369,62404
26,67195,3135,44691,937,19369,62404
27,67195,3134,44691,937,19369,62404
28,67195,3135,44691,937,19369,62404
29,67195,3134,44692,937,19369,62405
30,67195,3134,44692,937,19369,62405
31,67195,3134,44691,937,19369,62405
32,67195,3145,44681,937,19369,62394
33,67195,3135,44691,937,19369,62404
34,67195,3134,44691,937,19369,62404
35,67195,3135,44690,937,19369,62403
36,67195,3134,44691,937,19369,62405
37,67195,3134,44691,937,19369,62404
38,67195,3134,44691,937,19369,62404
39,67195,3134,44691,937,19369,62405
40,67195,3134,44692,937,19369,62405
41,67195,3134,44692,937,19369,62405
42,67195,3136,44690,937,19369,62403
43,67195,3148,44677,937,19369,62390
44,67195,3149,44677,937,19369,62390
45,67195,3149,44677,937,19369,62390
46,67195,3134,44691,937,19369,62405
47,67195,3135,44691,937,19369,62404
48,67195,3134,44691,937,19369,62405
49,67195,3134,44692,937,19369,62405
50,67195,3134,44691,937,19369,62405
51,67195,3134,44692,937,19369,62405
52,67195,3134,44691,937,19369,62405
53,67195,3134,44691,937,19369,62405
54,67195,3134,44692,937,19369,62405
55,67195,3134,44691,937,19369,62405
56,67195,3134,44691,937,19369,62404
57,67195,3134,44691,937,19369,62405
58,67195,3134,44692,937,19369,62405
59,67195,3134,44691,937,19369,62404
60,67195,3134,44691,937,19369,62405
61,67195,3134,44691,937,19369,62405
62,67195,3134,44691,937,19369,62405
63,67195,3134,44691,937,19369,62405
64,67195,3188,44637,937,19369,62351
