timestamp,total,used,free,shared,buff/cache,available
0,67195,29550,12214,959,25430,35963
1,67195,29551,12213,959,25430,35962
2,67195,29551,12212,959,25431,35961
3,67195,29551,12213,959,25431,35962
4,67195,29552,12212,959,25431,35961
5,67195,29618,12146,959,25431,35895
6,67195,29994,11769,959,25431,35519
7,67195,30637,11127,959,25431,34876
8,67195,31005,10758,959,25431,34507
9,67195,31413,10350,959,25431,34100
10,67195,31499,10264,959,25431,34014
11,67195,31555,10207,960,25431,33957
12,67195,31570,10193,960,25432,33942
13,67195,31592,10171,960,25432,33921
14,67195,31602,10161,960,25432,33910
15,67195,31626,10137,960,25432,33887
16,67195,31630,10132,960,25432,33882
17,67195,31642,10120,960,25432,33870
18,67195,31640,10122,960,25432,33873
19,67195,31651,10111,960,25432,33861
20,67195,31673,10088,960,25432,33839
21,67195,31682,10079,960,25433,33830
22,67195,31700,10062,960,25433,33812
23,67195,31721,10040,960,25433,33791
24,67195,31728,10033,960,25433,33784
25,67195,31736,10026,960,25433,33776
26,67195,31731,10031,960,25433,33781
27,67195,31730,10031,960,25433,33782
28,67195,31730,10031,960,25433,33782
29,67195,31730,10031,960,25433,33782
30,67195,31730,10031,960,25433,33782
31,67195,31730,10031,960,25433,33782
32,67195,31730,10031,960,25433,33782
33,67195,31730,10031,960,25433,33782
34,67195,31731,10030,960,25433,33781
35,67195,31485,10276,960,25433,34027
36,67195,31176,10585,960,25433,34336
37,67195,30643,11118,960,25433,34869
38,67195,30103,11658,960,25433,35409
39,67195,29554,12207,960,25433,35958
40,67195,29554,12208,960,25433,35958
41,67195,29554,12207,960,25433,35958
42,67195,29553,12208,960,25433,35959
43,67195,29554,12208,960,25433,35959
44,67195,29553,12208,960,25433,35959
45,67195,29554,12207,960,25433,35958
46,67195,29553,12208,960,25433,35959
47,67195,29554,12208,960,25433,35959
48,67195,29552,12209,960,25433,35960
49,67195,29553,12208,960,25433,35959
50,67195,29553,12208,960,25433,35959
51,67195,29553,12208,960,25433,35959
52,67195,29553,12208,960,25433,35959
53,67195,29553,12208,960,25433,35959
54,67195,29553,12208,960,25433,35959
55,67195,29553,12208,960,25433,35959
56,67195,29552,12209,960,25433,35960
