timestamp,total,used,free,shared,buff/cache,available
0,67195,3116,44601,861,19477,62497
1,67195,3116,44601,861,19477,62498
2,67195,3116,44601,861,19477,62497
3,67195,3116,44601,861,19477,62497
4,67195,3116,44601,861,19477,62497
5,67195,3115,44602,861,19477,62498
6,67195,3115,44602,861,19477,62498
7,67195,3116,44601,861,19477,62497
8,67195,3127,44590,861,19477,62486
9,67195,3116,44601,861,19477,62497
10,67195,3116,44601,861,19477,62497
11,67195,3115,44601,861,19477,62498
12,67195,3116,44601,861,19477,62497
13,67195,3116,44601,861,19477,62497
14,67195,3115,44601,861,19477,62498
15,67195,3116,44601,861,19477,62498
16,67195,3116,44601,861,19477,62498
17,67195,3115,44601,861,19477,62498
18,67195,3125,44592,861,19478,62488
19,67195,3116,44601,861,19478,62497
20,67195,3116,44600,861,19478,62497
21,67195,3116,44600,861,19478,62497
22,67195,3116,44600,861,19478,62497
23,67195,3116,44600,861,19478,62497
24,67195,3116,44600,861,19478,62497
25,67195,3116,44600,861,19478,62497
26,67195,3116,44600,861,19478,62497
27,67195,3116,44600,861,19478,62497
28,67195,3116,44600,861,19478,62497
29,67195,3116,44601,861,19478,62497
30,67195,3115,44601,861,19478,62498
31,67195,3116,44601,861,19478,62497
32,67195,3116,44601,861,19478,62498
33,67195,3116,44601,861,19478,62497
34,67195,3116,44601,861,19478,62497
35,67195,3129,44588,861,19478,62484
36,67195,3115,44601,861,19478,62498
37,67195,3115,44601,861,19478,62498
38,67195,3115,44601,861,19478,62498
39,67195,3115,44601,861,19478,62498
40,67195,3115,44601,861,19478,62498
41,67195,3115,44601,861,19478,62498
42,67195,3115,44601,861,19478,62498
43,67195,3115,44601,861,19478,62498
44,67195,3115,44601,861,19478,62498
45,67195,3116,44601,861,19478,62498
46,67195,3115,44601,861,19478,62498
47,67195,3115,44601,861,19478,62498
48,67195,3116,44600,861,19478,62497
49,67195,3116,44600,861,19478,62497
50,67195,3116,44600,861,19478,62497
51,67195,3116,44600,861,19478,62497
52,67195,3116,44600,861,19478,62497
53,67195,3116,44600,861,19478,62497
54,67195,3116,44600,861,19478,62497
55,67195,3117,44599,861,19478,62496
56,67195,3116,44600,861,19478,62497
57,67195,3116,44600,861,19478,62497
58,67195,3116,44600,861,19478,62497
59,67195,3116,44600,861,19478,62497
60,67195,3117,44599,861,19478,62496
61,67195,3116,44600,861,19478,62497
62,67195,3116,44600,861,19478,62497
63,67195,3143,44573,861,19478,62470
