timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,1.6,2.2,64082.9,-0.0,-0.0,0.0,5908.1,42288.5,21.8,75.6,3.8,0.0,58.1
1649885106,0.4,0.2,64082.9,-0.0,-0.0,0.0,5908.1,42289.1,8.2,9.7,2.0,0.0,4.0
1649885107,0.7,0.5,64082.9,-0.0,-0.0,0.0,5908.1,42289.6,11.9,3.9,4.0,0.0,143.8
1649885108,0.2,0.3,64082.9,-0.0,-0.0,0.0,5908.1,42289.3,11.1,12.1,0.0,0.0,0.0
1649885109,0.2,0.3,64082.9,-0.0,-0.0,0.0,5908.1,42289.2,4.6,8.4,2.0,0.0,4.0
1649885110,28.8,22.0,64082.9,-0.0,-0.0,0.0,5908.1,42507.2,18.6,63.6,2.0,0.0,51.9
1649885111,45.8,21.1,64082.9,-0.0,-0.0,0.0,5908.1,43061.9,10.2,14.0,0.0,0.0,0.0
1649885112,46.7,5.9,64082.9,-0.0,-0.0,0.0,5908.1,43497.3,11.8,6.4,0.0,0.0,0.0
1649885113,49.0,35.2,64082.9,-0.0,-0.0,0.0,5908.1,43827.3,3.1,10.4,2.0,0.0,43.9
1649885114,49.7,3.3,64082.9,-0.0,-0.0,0.0,5908.2,44085.1,7.0,7.0,0.0,0.0,0.0
1649885115,52.9,3.4,64082.9,-0.0,-0.0,0.0,5908.2,44142.2,6.8,5.2,2.0,0.0,79.9
1649885116,53.9,3.8,64082.9,-0.0,-0.0,0.0,5908.2,44174.7,8.9,9.9,4.0,0.0,31.9
1649885117,54.1,4.0,64082.9,-0.0,-0.0,0.0,5908.2,44193.1,12.6,4.5,1.0,0.0,4.0
1649885118,53.7,3.9,64082.9,-0.0,-0.0,0.0,5908.2,44221.0,11.8,12.1,6.0,0.0,87.8
1649885119,53.8,4.0,64082.9,-0.0,-0.0,0.0,5908.2,44232.1,4.1,8.5,0.0,0.0,0.0
1649885120,54.7,3.8,64082.9,-0.0,-0.0,0.0,5908.2,44231.7,17.0,14.2,30.0,0.0,1150.3
1649885121,54.0,3.5,64082.9,-0.0,-0.0,0.0,5908.2,44242.4,10.1,14.0,0.0,0.0,0.0
1649885122,55.0,4.4,64082.9,-0.0,-0.0,0.0,5908.2,44268.7,11.6,6.3,0.0,0.0,0.0
1649885123,53.8,3.4,64082.9,-0.0,-0.0,0.0,5908.2,44289.0,3.4,10.7,1.0,0.0,159.7
1649885124,54.3,3.7,64082.9,-0.0,-0.0,0.0,5908.2,44284.9,7.1,7.1,0.0,0.0,0.0
1649885125,54.0,3.8,64082.9,-0.0,-0.0,0.0,5908.2,44290.1,6.8,5.3,2.0,0.0,71.9
1649885126,53.3,3.3,64082.9,-0.0,-0.0,0.0,5908.2,44298.1,8.9,9.2,10.0,0.0,59.9
1649885127,54.9,3.9,64082.9,-0.0,-0.0,0.0,5908.2,44320.4,12.9,4.6,0.0,0.0,0.0
1649885128,53.3,3.8,64082.9,-0.0,-0.0,0.0,5908.2,44338.8,12.8,12.4,3.0,0.0,47.9
1649885129,41.0,2.8,64082.9,-0.0,-0.0,0.0,5908.2,44340.1,9.9,8.9,0.0,0.0,0.0
1649885130,6.1,0.9,64082.9,-0.0,-0.0,0.0,5908.2,44325.4,25.7,20.7,0.0,0.0,0.0
1649885131,0.4,0.4,64082.9,-0.0,-0.0,0.0,5908.2,44325.5,22.0,26.1,5.0,0.0,87.8
1649885132,2.4,1.4,64082.9,-0.0,-0.0,0.0,5908.2,44327.7,11.8,6.4,1.0,0.0,39.9
1649885133,0.5,0.4,64082.9,-0.0,-0.0,0.0,5908.2,44325.3,3.6,11.0,1.0,0.0,4.0
1649885134,0.2,0.2,64082.9,-0.0,-0.0,0.0,5908.2,44325.1,6.9,7.0,0.0,0.0,0.0
1649885135,0.4,0.4,64082.9,-0.0,-0.0,0.0,5908.2,44325.2,8.1,6.3,0.0,0.0,0.0
1649885136,0.4,0.2,64082.9,-0.0,-0.0,0.0,5908.2,44325.2,8.9,9.1,4.0,0.0,75.9
1649885137,0.4,0.5,64082.9,-0.0,-0.0,0.0,5908.2,44325.2,12.4,4.7,3.0,0.0,51.9
1649885138,0.3,0.4,64082.9,-0.0,-0.0,0.0,5908.2,44325.2,11.6,11.7,11.0,0.0,718.7
