timestamp,total,used,free,shared,buff/cache,available
0,67195,3158,44920,937,19116,62381
1,67195,3158,44921,937,19116,62381
2,67195,3158,44920,937,19116,62381
3,67195,3158,44921,937,19116,62381
4,67195,3158,44921,937,19116,62381
5,67195,3158,44921,937,19116,62382
6,67195,3158,44921,937,19116,62382
7,67195,3158,44921,937,19116,62381
8,67195,3158,44921,937,19116,62382
9,67195,3158,44921,937,19116,62382
10,67195,3158,44921,937,19116,62382
11,67195,3157,44921,937,19116,62382
12,67195,3158,44921,937,19116,62382
13,67195,3157,44921,937,19116,62382
14,67195,3157,44921,937,19116,62382
15,67195,3157,44921,937,19116,62382
16,67195,3158,44921,937,19116,62381
17,67195,3158,44921,937,19116,62382
18,67195,3158,44921,937,19116,62382
19,67195,3158,44920,937,19116,62381
20,67195,3158,44921,937,19116,62382
21,67195,3157,44921,937,19116,62382
22,67195,3158,44921,937,19116,62382
23,67195,3157,44921,937,19116,62382
24,67195,3157,44921,937,19116,62382
25,67195,3157,44921,937,19116,62382
26,67195,3157,44921,937,19116,62382
27,67195,3157,44921,937,19116,62382
28,67195,3172,44907,937,19116,62368
29,67195,3172,44906,937,19116,62367
30,67195,3172,44906,937,19116,62367
31,67195,3172,44906,937,19116,62367
32,67195,3172,44906,937,19116,62367
33,67195,3172,44906,937,19116,62367
34,67195,3172,44906,937,19116,62367
35,67195,3173,44905,937,19116,62366
36,67195,3172,44906,937,19116,62368
37,67195,3172,44906,937,19116,62367
38,67195,3172,44906,937,19116,62367
39,67195,3172,44906,937,19116,62367
40,67195,3172,44906,937,19116,62367
41,67195,3172,44906,937,19116,62367
42,67195,3172,44906,937,19116,62367
43,67195,3172,44906,937,19116,62367
44,67195,3200,44879,937,19116,62340
45,67195,3172,44906,937,19116,62368
46,67195,3172,44906,937,19116,62367
47,67195,3172,44906,937,19116,62367
48,67195,3172,44906,937,19116,62367
49,67195,3172,44906,937,19116,62367
50,67195,3173,44905,937,19116,62367
51,67195,3172,44906,937,19116,62367
52,67195,3173,44905,937,19116,62367
53,67195,3172,44906,937,19116,62367
54,67195,3172,44906,937,19116,62367
55,67195,3172,44905,937,19116,62367
56,67195,3173,44905,937,19116,62367
57,67195,3173,44905,937,19116,62367
58,67195,3188,44890,937,19117,62351
59,67195,3188,44890,937,19117,62352
60,67195,3188,44890,937,19117,62352
61,67195,3197,44881,937,19117,62343
62,67195,3188,44889,937,19117,62351
