timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,4.0,5.1,64082.9,-0.0,-0.0,0.0,7663.1,43183.0,24.5,84.1,6.2,0.0,21.6
1649885106,1.2,0.9,64082.9,-0.0,-0.0,0.0,7663.1,43182.8,5.7,5.7,0.0,0.0,0.0
1649885107,0.7,0.6,64082.9,-0.0,-0.0,0.0,7663.1,43183.9,9.5,9.0,12.0,0.0,275.5
1649885108,0.4,0.4,64082.9,-0.0,-0.0,0.0,7663.1,43183.6,11.3,13.2,3.0,0.0,123.8
1649885109,0.3,0.2,64082.9,-0.0,-0.0,0.0,7663.1,43183.3,4.3,8.1,0.0,0.0,0.0
1649885110,30.7,25.3,64082.9,-0.0,-0.0,0.0,7663.1,43413.7,18.3,61.9,0.0,0.0,0.0
1649885111,46.1,14.5,64082.9,-0.0,-0.0,0.0,7663.1,44004.0,6.7,5.5,0.0,0.0,0.0
1649885112,46.1,5.2,64082.9,-0.0,-0.0,0.0,7663.1,44419.4,13.3,8.6,5.0,0.0,87.9
1649885113,48.3,35.7,64082.9,-0.0,-0.0,0.0,7663.1,44746.0,15.2,12.0,3.0,0.0,35.9
1649885114,50.8,3.4,64082.9,-0.0,-0.0,0.0,7663.2,45002.1,9.3,13.1,0.0,0.0,0.0
1649885115,54.3,3.7,64082.9,-0.0,-0.0,0.0,7663.2,45072.2,8.3,9.7,4.0,0.0,39.9
1649885116,55.3,4.1,64082.9,-0.0,-0.0,0.0,7663.2,45059.1,5.1,4.7,0.0,0.0,0.0
1649885117,54.6,3.9,64082.9,-0.0,-0.0,0.0,7663.2,45082.2,9.3,8.6,0.0,0.0,0.0
1649885118,53.4,4.0,64082.9,-0.0,-0.0,0.0,7663.2,45093.5,11.2,13.2,0.0,0.0,0.0
1649885119,53.9,3.6,64082.9,-0.0,-0.0,0.0,7663.2,45119.4,4.4,6.6,2.0,0.0,47.9
1649885120,53.6,3.8,64082.9,-0.0,-0.0,0.0,7663.2,45133.1,16.2,12.4,1.0,0.0,24.0
1649885121,53.6,3.6,64082.9,-0.0,-0.0,0.0,7663.2,45148.0,6.9,5.8,0.0,0.0,0.0
1649885122,54.8,3.7,64082.9,-0.0,-0.0,0.0,7663.2,45147.5,7.3,5.0,31.9,0.0,1090.0
1649885123,53.9,3.6,64082.9,-0.0,-0.0,0.0,7663.2,45151.6,14.7,11.4,1.0,0.0,4.0
1649885124,52.9,3.1,64082.9,-0.0,-0.0,0.0,7663.2,45181.4,9.5,13.4,0.0,0.0,0.0
1649885125,55.1,3.8,64082.9,-0.0,-0.0,0.0,7663.2,45186.4,8.1,10.1,2.0,0.0,4.0
1649885126,54.4,4.3,64082.9,-0.0,-0.0,0.0,7663.2,45209.7,5.7,5.5,0.0,0.0,0.0
1649885127,54.6,3.7,64082.9,-0.0,-0.0,0.0,7663.2,45208.1,21.3,15.8,6.0,0.0,131.8
1649885128,53.9,3.8,64082.9,-0.0,-0.0,0.0,7663.2,45224.7,10.8,12.7,0.0,0.0,0.0
1649885129,53.6,3.4,64082.9,-0.0,-0.0,0.0,7663.2,45241.2,11.0,8.7,0.0,0.0,0.0
1649885130,22.5,2.1,64082.9,-0.0,-0.0,0.0,7663.2,45224.6,24.2,18.2,0.0,0.0,0.0
1649885131,0.3,0.3,64082.9,-0.0,-0.0,0.0,7663.2,45224.7,18.8,18.2,0.0,0.0,0.0
1649885132,0.5,0.5,64082.9,-0.0,-0.0,0.0,7663.2,45225.0,6.8,4.3,9.0,0.0,163.7
1649885133,0.4,0.4,64082.9,-0.0,-0.0,0.0,7663.2,45224.7,13.6,10.2,3.0,0.0,43.9
1649885134,0.3,0.3,64082.9,-0.0,-0.0,0.0,7663.2,45224.7,10.5,14.7,0.0,0.0,0.0
1649885135,1.9,1.0,64082.9,-0.0,-0.0,0.0,7663.2,45232.6,9.2,10.3,4.0,0.0,83.8
1649885136,1.2,0.8,64082.9,-0.0,-0.0,0.0,7663.2,45224.3,5.4,5.0,0.0,0.0,0.0
1649885137,0.7,0.4,64082.9,-0.0,-0.0,0.0,7663.2,45225.3,13.0,10.0,0.0,0.0,0.0
1649885138,0.6,0.5,64082.9,-0.0,-0.0,0.0,7663.2,45238.5,12.0,15.9,18.0,0.0,962.1
