timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,1.7,2.1,64082.9,-0.0,-0.0,0.0,7910.2,50556.0,27.0,80.2,3.8,0.0,12.1
1649885106,0.7,0.4,64082.9,-0.0,-0.0,0.0,7910.2,50556.2,4.8,4.5,3.0,0.0,95.8
1649885107,1.3,0.9,64082.9,-0.0,-0.0,0.0,7910.2,50556.2,6.3,7.5,0.0,0.0,0.0
1649885108,0.5,0.3,64082.9,-0.0,-0.0,0.0,7910.2,50556.3,4.2,6.9,10.0,0.0,207.6
1649885109,0.3,0.3,64082.9,-0.0,-0.0,0.0,7910.2,50556.3,19.2,17.5,0.0,0.0,0.0
1649885110,19.1,6.3,64082.9,-0.0,-0.0,0.0,7910.3,50719.0,12.3,59.2,0.0,0.0,0.0
1649885111,44.5,31.2,64082.9,-0.0,-0.0,0.0,7910.3,51181.4,51.7,9.9,2.0,0.0,24.0
1649885112,46.6,4.5,64082.9,-0.0,-0.0,0.0,7910.3,51685.0,9.4,6.8,1.0,0.0,4.0
1649885113,45.6,28.8,64082.9,-0.0,-0.0,0.0,7910.3,52009.8,9.4,10.9,0.0,0.0,0.0
1649885114,48.8,5.9,64082.9,-0.0,-0.0,0.0,7910.3,52362.8,15.4,11.4,3.0,0.0,59.9
1649885115,53.8,3.1,64082.9,-0.0,-0.0,0.0,7910.4,52421.7,14.5,13.2,32.0,0.0,1557.6
1649885116,54.0,3.8,64082.9,-0.0,-0.0,0.0,7910.3,52462.3,5.1,4.4,0.0,0.0,0.0
1649885117,54.1,4.3,64082.9,-0.0,-0.0,0.0,7910.3,52469.4,9.7,9.1,0.0,0.0,0.0
1649885118,54.3,3.9,64082.9,-0.0,-0.0,0.0,7910.3,52479.2,4.7,7.7,7.0,0.0,135.7
1649885119,53.9,4.1,64082.9,-0.0,-0.0,0.0,7910.3,52501.4,18.1,16.4,2.0,0.0,4.0
1649885120,53.9,3.7,64082.9,-0.0,-0.0,0.0,7910.3,52508.0,9.3,10.0,4.0,0.0,95.8
1649885121,53.2,3.2,64082.9,-0.0,-0.0,0.0,7910.3,52528.3,51.7,10.0,0.0,0.0,0.0
1649885122,54.5,3.9,64082.9,-0.0,-0.0,0.0,7910.3,52525.8,7.8,3.7,0.0,0.0,0.0
1649885123,53.7,3.9,64082.9,-0.0,-0.0,0.0,7910.3,52568.1,9.3,10.7,2.0,0.0,24.0
1649885124,53.9,3.6,64082.9,-0.0,-0.0,0.0,7910.3,52567.6,14.3,11.0,0.0,0.0,0.0
1649885125,54.1,3.8,64082.9,-0.0,-0.0,0.0,7910.4,52578.0,17.6,14.2,3.0,0.0,63.9
1649885126,54.3,3.7,64082.9,-0.0,-0.0,0.0,7910.4,52588.5,5.5,5.0,0.0,0.0,0.0
1649885127,54.5,3.7,64082.9,-0.0,-0.0,0.0,7910.3,52591.4,6.3,7.2,0.0,0.0,0.0
1649885128,52.8,3.1,64082.9,-0.0,-0.0,0.0,7910.3,52606.7,11.1,13.1,4.0,0.0,39.9
1649885129,53.6,3.7,64082.9,-0.0,-0.0,0.0,7910.3,52643.0,20.5,26.5,0.0,0.0,0.0
1649885130,49.4,3.3,64082.9,-0.0,-0.0,0.0,7910.3,52637.5,20.5,11.9,2.0,0.0,31.9
1649885131,8.6,1.2,64082.9,-0.0,-0.0,0.0,7910.3,52621.2,80.6,10.5,0.0,0.0,0.0
1649885132,0.4,0.4,64082.9,-0.0,-0.0,0.0,7910.3,52621.4,7.7,3.6,0.0,0.0,0.0
1649885133,1.8,1.0,64082.9,-0.0,-0.0,0.0,7910.3,52621.8,9.4,11.0,3.0,0.0,195.6
1649885134,0.3,0.2,64082.9,-0.0,-0.0,0.0,7910.3,52621.2,14.8,10.9,2.0,0.0,51.9
1649885135,0.4,0.4,64082.9,-0.0,-0.0,0.0,7910.3,52621.2,15.9,12.5,3.0,0.0,87.8
1649885136,0.4,0.4,64082.9,-0.0,-0.0,0.0,7910.3,52621.2,6.0,6.5,0.0,0.0,0.0
1649885137,1.3,0.8,64082.9,-0.0,-0.0,0.0,7910.4,52621.6,6.4,6.6,0.0,0.0,0.0
1649885138,0.6,0.4,64082.9,-0.0,-0.0,0.0,7910.3,52621.5,4.3,6.8,7.0,0.0,618.7
