timestamp,total,used,free,shared,buff/cache,available
0,67195,27755,14689,959,24751,37760
1,67195,27754,14690,959,24751,37761
2,67195,27753,14690,959,24751,37761
3,67195,27754,14690,959,24751,37761
4,67195,27754,14690,959,24751,37761
5,67195,27790,14653,959,24751,37724
6,67195,28183,14260,960,24751,37331
7,67195,28822,13621,960,24751,36692
8,67195,29208,13235,960,24751,36307
9,67195,29639,12804,960,24751,35876
10,67195,29702,12741,960,24752,35812
11,67195,29760,12682,960,24752,35754
12,67195,29793,12650,960,24752,35721
13,67195,29788,12654,960,24752,35726
14,67195,29815,12627,960,24752,35699
15,67195,29833,12609,960,24752,35681
16,67195,29851,12591,960,24752,35663
17,67195,29850,12592,960,24753,35664
18,67195,29859,12582,960,24753,35655
19,67195,29886,12556,960,24753,35628
20,67195,29909,12532,960,24753,35605
21,67195,29917,12524,960,24753,35597
22,67195,29931,12510,960,24753,35583
23,67195,29929,12512,960,24753,35585
24,67195,29953,12488,960,24753,35560
25,67195,29958,12482,960,24754,35555
26,67195,29949,12492,960,24754,35565
27,67195,29949,12492,960,24754,35565
28,67195,29947,12493,960,24754,35567
29,67195,29947,12493,960,24754,35566
30,67195,29956,12485,960,24754,35558
31,67195,29947,12494,960,24754,35567
32,67195,29947,12494,960,24754,35567
33,67195,29947,12494,960,24754,35567
34,67195,29947,12493,960,24754,35566
35,67195,29967,12474,960,24754,35547
36,67195,29401,13039,960,24754,36113
37,67195,29006,13435,960,24754,36508
38,67195,28571,13870,960,24754,36943
39,67195,28030,14410,960,24754,37484
40,67195,27757,14684,960,24754,37757
41,67195,27757,14684,960,24754,37757
42,67195,27757,14684,960,24754,37757
43,67195,27757,14684,960,24754,37757
44,67195,27757,14684,960,24754,37757
45,67195,27757,14684,960,24754,37757
46,67195,27757,14683,960,24754,37757
47,67195,27757,14684,960,24754,37757
48,67195,27784,14656,960,24754,37730
