timestamp,total,used,free,shared,buff/cache,available
0,67195,27887,3205,959,36103,37622
1,67195,27886,3206,959,36103,37622
2,67195,27886,3205,959,36103,37622
3,67195,27886,3205,959,36103,37622
4,67195,27887,3205,959,36103,37622
5,67195,27910,3182,959,36103,37599
6,67195,28199,2893,959,36103,37310
7,67195,28873,2219,960,36103,36636
8,67195,29267,1824,960,36103,36241
9,67195,29645,1446,960,36103,35863
10,67195,29800,1291,960,36103,35708
11,67195,29892,1199,960,36103,35616
12,67195,29892,1199,960,36104,35616
13,67195,29925,1166,960,36104,35583
14,67195,29926,1165,960,36104,35582
15,67195,29939,1151,960,36104,35569
16,67195,29974,1117,960,36104,35534
17,67195,29978,1112,960,36104,35530
18,67195,29977,1113,960,36104,35531
19,67195,29983,1107,960,36104,35525
20,67195,30020,1070,960,36105,35488
21,67195,30050,1039,960,36105,35457
22,67195,30039,1050,960,36105,35468
23,67195,30057,1033,960,36105,35451
24,67195,30072,1018,960,36105,35436
25,67195,30079,1010,960,36105,35428
26,67195,30063,1026,960,36105,35445
27,67195,30063,1027,960,36105,35445
28,67195,30063,1027,960,36105,35445
29,67195,30063,1027,960,36105,35445
30,67195,30062,1027,960,36105,35445
31,67195,30062,1027,960,36105,35445
32,67195,30062,1027,960,36105,35445
33,67195,30063,1026,960,36105,35445
34,67195,30064,1025,960,36105,35444
35,67195,30081,1008,960,36105,35427
36,67195,29515,1574,960,36105,35993
37,67195,28975,2114,960,36105,36533
38,67195,28432,2657,960,36105,37075
39,67195,28153,2936,960,36105,37354
40,67195,27891,3198,960,36105,37617
41,67195,27891,3198,960,36105,37617
42,67195,27891,3198,960,36105,37617
43,67195,27891,3198,960,36105,37617
44,67195,27891,3198,960,36105,37616
45,67195,27891,3198,960,36105,37617
46,67195,27891,3198,960,36105,37617
