timestamp,total,used,free,shared,buff/cache,available
0,67195,27729,14626,884,24839,37860
1,67195,27729,14626,884,24839,37860
2,67195,27729,14626,884,24839,37860
3,67195,27729,14626,884,24839,37860
4,67195,27745,14610,884,24839,37844
5,67195,27804,14551,884,24839,37785
6,67195,28257,14098,884,24840,37332
7,67195,28829,13526,884,24840,36760
8,67195,29203,13152,884,24840,36386
9,67195,29601,12754,884,24840,35988
10,67195,29688,12666,884,24840,35901
11,67195,29722,12632,884,24840,35867
12,67195,29739,12615,884,24840,35850
13,67195,29748,12606,884,24840,35840
14,67195,29769,12584,885,24841,35819
15,67195,29795,12558,885,24841,35793
16,67195,29797,12557,885,24841,35791
17,67195,29812,12541,885,24841,35776
18,67195,29824,12529,885,24841,35764
19,67195,29825,12528,885,24841,35763
20,67195,29841,12512,885,24841,35747
21,67195,29848,12505,885,24841,35740
22,67195,29877,12475,885,24842,35711
23,67195,29899,12454,885,24842,35689
24,67195,29906,12447,885,24842,35682
25,67195,29931,12421,885,24842,35657
26,67195,29904,12449,885,24842,35684
27,67195,29903,12449,885,24842,35685
28,67195,29904,12449,885,24842,35684
29,67195,29904,12448,885,24842,35684
30,67195,29904,12448,885,24842,35684
31,67195,29904,12448,885,24842,35684
32,67195,29903,12449,885,24842,35684
33,67195,29904,12448,885,24842,35684
34,67195,29905,12447,885,24842,35682
35,67195,29926,12426,885,24842,35662
36,67195,29361,12991,885,24842,36226
37,67195,28819,13533,885,24842,36769
38,67195,28538,13815,885,24842,37050
39,67195,27996,14357,885,24842,37593
40,67195,27730,14622,885,24842,37858
41,67195,27730,14622,885,24842,37858
42,67195,27730,14622,885,24842,37858
43,67195,27730,14623,885,24842,37858
44,67195,27730,14622,885,24842,37858
45,67195,27730,14622,885,24842,37858
46,67195,27730,14622,885,24842,37858
47,67195,27730,14622,885,24842,37858
48,67195,27730,14623,885,24842,37858
49,67195,27730,14623,885,24842,37858
50,67195,27730,14622,885,24842,37858
51,67195,27730,14623,885,24842,37858
52,67195,27730,14622,885,24842,37858
53,67195,27730,14623,885,24842,37858
