timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,2.7,3.8,64082.9,-0.0,-0.0,0.0,5081.7,15140.1,30.1,90.7,8.4,0.0,30.5
1649885106,0.7,0.6,64082.9,-0.0,-0.0,0.0,5081.7,15140.1,19.7,21.8,8.0,0.0,91.8
1649885107,1.0,0.8,64082.9,-0.0,-0.0,0.0,5081.7,15140.7,7.5,6.6,2.0,0.0,4.0
1649885108,0.1,0.3,64082.9,-0.0,-0.0,0.0,5081.7,15141.0,11.6,10.3,4.0,0.0,179.7
1649885109,0.6,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.0,15.4,11.1,4.0,0.0,135.7
1649885110,0.4,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15140.9,15.8,15.2,5.0,0.0,55.9
1649885111,0.4,0.2,64082.9,-0.0,-0.0,0.0,5081.7,15141.0,9.8,9.2,2.0,0.0,8.0
1649885112,0.4,0.5,64082.9,-0.0,-0.0,0.0,5081.7,15141.0,12.7,10.1,0.0,0.0,0.0
1649885113,0.5,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15140.9,20.0,23.6,9.0,0.0,87.8
1649885114,1.6,0.8,64082.9,-0.0,-0.0,0.0,5081.7,15140.9,11.0,11.8,4.0,0.0,20.0
1649885115,0.9,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.4,17.9,21.3,7.0,0.0,47.9
1649885116,0.4,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15140.9,19.5,19.9,8.0,0.0,55.9
1649885117,1.3,0.9,64082.9,-0.0,-0.0,0.0,5081.7,15140.9,5.9,4.1,0.0,0.0,0.0
1649885118,0.3,0.2,64082.9,-0.0,-0.0,0.0,5081.7,15140.8,10.7,9.8,10.0,0.0,555.0
1649885119,2.9,0.5,64082.9,-0.0,-0.0,0.0,5081.7,15140.7,10.4,6.8,31.9,0.0,507.1
1649885120,0.6,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15140.7,12.7,13.0,16.0,0.0,403.2
1649885121,0.3,0.2,64082.9,-0.0,-0.0,0.0,5081.7,15140.8,9.0,8.4,4.0,0.0,71.9
1649885122,0.6,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.1,5.9,7.2,5.0,0.0,4.0
1649885123,0.4,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15140.7,16.8,17.3,9.0,0.0,51.9
1649885124,1.4,0.7,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,10.3,10.7,1.0,0.0,8.0
1649885125,0.5,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.6,16.1,16.7,5.0,0.0,59.9
1649885126,0.6,0.3,64082.9,-0.0,-0.0,0.0,5081.7,15141.5,20.6,23.5,10.0,0.0,63.9
1649885127,1.3,1.2,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,9.0,8.2,2.0,0.0,8.0
1649885128,0.4,0.2,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,10.9,10.3,5.0,0.0,31.9
1649885129,0.7,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.4,11.6,8.1,2.0,0.0,8.0
1649885130,0.3,0.5,64082.9,-0.0,-0.0,0.0,5081.7,15141.7,10.2,8.5,2.0,0.0,4.0
1649885131,0.2,0.3,64082.9,-0.0,-0.0,0.0,5081.7,15141.4,11.3,12.2,6.0,0.0,43.9
1649885132,0.3,0.3,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,6.7,7.5,1.0,0.0,4.0
1649885133,0.6,0.3,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,22.7,26.7,18.0,0.0,195.6
1649885134,1.4,0.9,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,12.8,16.6,6.0,0.0,119.8
1649885135,0.3,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.3,15.7,24.9,2.0,0.0,8.0
1649885136,0.7,0.4,64082.9,-0.0,-0.0,0.0,5081.7,15141.1,24.1,27.9,10.0,0.0,63.9
1649885137,1.4,0.8,64082.9,-0.0,-0.0,0.0,5081.7,15141.2,8.7,6.8,1.0,0.0,4.0
1649885138,0.5,0.3,64082.9,-0.0,-0.0,0.0,5081.7,15141.9,10.7,9.4,9.0,0.0,351.4
