timestamp,total,used,free,shared,buff/cache,available
0,67195,27886,13081,959,26228,37630
1,67195,27886,13081,959,26228,37630
2,67195,27886,13081,959,26228,37630
3,67195,27886,13080,959,26228,37629
4,67195,27886,13081,959,26228,37630
5,67195,27947,13019,959,26228,37568
6,67195,28340,12626,959,26228,37175
7,67195,28977,11989,959,26228,36538
8,67195,29352,11614,959,26228,36163
9,67195,29745,11221,959,26228,35770
10,67195,29813,11153,960,26228,35702
11,67195,29890,11075,960,26228,35625
12,67195,29916,11049,960,26229,35598
13,67195,29923,11043,960,26229,35592
14,67195,29934,11031,960,26229,35581
15,67195,29959,11006,960,26229,35555
16,67195,29975,10990,960,26229,35540
17,67195,29988,10977,960,26229,35527
18,67195,30007,10958,960,26229,35508
19,67195,30016,10949,960,26229,35499
20,67195,30016,10948,960,26230,35498
21,67195,30030,10935,960,26230,35485
22,67195,30061,10903,960,26230,35453
23,67195,30086,10879,960,26230,35429
24,67195,30095,10869,960,26230,35419
25,67195,30084,10881,960,26230,35431
26,67195,30072,10892,960,26230,35443
27,67195,30076,10888,960,26230,35438
28,67195,30071,10893,960,26230,35443
29,67195,30072,10892,960,26230,35442
30,67195,30072,10892,960,26230,35442
31,67195,30072,10892,960,26230,35443
32,67195,30072,10892,960,26230,35443
33,67195,30072,10892,960,26230,35443
34,67195,30073,10891,960,26230,35441
35,67195,29824,11140,960,26230,35690
36,67195,29250,11714,960,26230,36264
37,67195,28701,12263,960,26230,36814
38,67195,28159,12805,960,26230,37355
39,67195,27885,13079,960,26230,37630
40,67195,27884,13080,960,26230,37630
41,67195,27884,13080,960,26230,37631
42,67195,27884,13080,960,26230,37631
43,67195,27884,13080,960,26230,37631
44,67195,27884,13080,960,26230,37631
45,67195,27884,13080,960,26230,37630
46,67195,27882,13082,960,26230,37632
47,67195,27883,13082,960,26230,37632
48,67195,27882,13082,960,26230,37632
49,67195,27882,13082,960,26230,37633
50,67195,27882,13082,960,26230,37633
51,67195,27882,13082,960,26230,37633
52,67195,27882,13082,960,26230,37633
53,67195,27893,13071,960,26230,37621
54,67195,27882,13082,960,26230,37633
55,67195,27909,13055,960,26230,37606
