timestamp,total,used,free,shared,buff/cache,available
0,67195,28786,12980,859,25429,36829
1,67195,28786,12979,859,25429,36828
2,67195,28786,12980,859,25429,36829
3,67195,28786,12979,859,25429,36828
4,67195,28786,12979,859,25429,36828
5,67195,28818,12947,859,25429,36796
6,67195,29139,12626,859,25429,36475
7,67195,29812,11953,859,25430,35802
8,67195,30193,11572,859,25430,35421
9,67195,30564,11201,859,25430,35050
10,67195,30723,11041,859,25430,34891
11,67195,30789,10975,859,25430,34825
12,67195,30801,10963,859,25430,34813
13,67195,30812,10952,859,25430,34802
14,67195,30834,10930,859,25430,34780
15,67195,30863,10901,859,25430,34750
16,67195,30867,10897,859,25431,34747
17,67195,30886,10878,859,25431,34728
18,67195,30896,10867,859,25431,34717
19,67195,30888,10875,859,25431,34725
20,67195,30901,10862,859,25431,34712
21,67195,30919,10845,859,25431,34695
22,67195,30933,10830,860,25431,34681
23,67195,30941,10822,860,25431,34672
24,67195,30961,10801,860,25432,34652
25,67195,30969,10793,860,25432,34644
26,67195,30996,10767,860,25432,34617
27,67195,30963,10799,860,25432,34650
28,67195,30963,10800,860,25432,34651
29,67195,30963,10800,860,25432,34651
30,67195,30963,10800,860,25432,34651
31,67195,30963,10799,860,25432,34650
32,67195,30963,10800,860,25432,34651
33,67195,30962,10800,860,25432,34651
34,67195,30964,10799,860,25432,34650
35,67195,30989,10773,860,25432,34624
36,67195,30957,10805,860,25432,34656
37,67195,30412,11350,860,25432,35201
38,67195,29872,11890,860,25432,35741
39,67195,29333,12429,860,25432,36280
40,67195,28795,12967,859,25432,36818
41,67195,28784,12978,859,25432,36829
42,67195,28784,12978,859,25432,36829
43,67195,28784,12978,859,25432,36829
44,67195,28784,12978,859,25432,36829
45,67195,28784,12978,859,25432,36829
46,67195,28784,12979,859,25432,36830
47,67195,28784,12979,859,25432,36830
48,67195,28784,12979,859,25432,36830
49,67195,28784,12979,859,25432,36830
