timestamp,total,used,free,shared,buff/cache,available
0,67195,27190,15151,976,24853,38308
1,67195,27191,15150,976,24854,38307
2,67195,27191,15149,976,24854,38307
3,67195,27192,15149,976,24854,38307
4,67195,27191,15149,976,24854,38307
5,67195,27275,15065,976,24854,38223
6,67195,27708,14633,976,24854,37791
7,67195,28300,14040,976,24854,37198
8,67195,28690,13650,976,24854,36808
9,67195,29067,13273,976,24854,36431
10,67195,29144,13196,976,24854,36354
11,67195,29204,13136,976,24854,36294
12,67195,29219,13121,976,24855,36279
13,67195,29236,13103,976,24855,36262
14,67195,29258,13082,976,24855,36240
15,67195,29284,13055,976,24855,36214
16,67195,29292,13048,976,24855,36206
17,67195,29298,13041,976,24855,36200
18,67195,29304,13035,977,24855,36194
19,67195,29323,13016,977,24855,36175
20,67195,29341,12998,977,24856,36157
21,67195,29367,12972,977,24856,36131
22,67195,29379,12959,977,24856,36118
23,67195,29377,12962,977,24856,36121
24,67195,29377,12962,977,24856,36121
25,67195,29370,12968,977,24856,36128
26,67195,29370,12968,977,24856,36128
27,67195,29383,12955,977,24856,36115
28,67195,29369,12969,977,24856,36128
29,67195,29369,12969,977,24856,36129
30,67195,29369,12969,977,24856,36128
31,67195,29369,12969,977,24856,36129
32,67195,29369,12969,977,24856,36128
33,67195,29369,12969,977,24856,36128
34,67195,29366,12972,977,24856,36132
35,67195,28853,13485,977,24856,36645
36,67195,28285,14053,977,24856,37212
37,67195,28033,14305,977,24856,37465
38,67195,27462,14877,977,24856,38036
39,67195,27196,15142,977,24856,38301
40,67195,27197,15142,977,24856,38301
41,67195,27197,15142,977,24856,38301
42,67195,27197,15141,977,24856,38301
43,67195,27196,15142,977,24856,38302
44,67195,27196,15142,977,24856,38302
45,67195,27196,15142,977,24856,38302
46,67195,27196,15142,977,24856,38302
47,67195,27196,15142,977,24856,38301
48,67195,27196,15142,977,24856,38302
49,67195,27195,15143,977,24856,38302
50,67195,27196,15142,977,24856,38302
51,67195,27195,15143,977,24856,38302
52,67195,27196,15142,977,24856,38302
53,67195,27196,15142,977,24856,38302
54,67195,27196,15142,977,24856,38302
55,67195,27196,15142,977,24856,38302
56,67195,27196,15142,977,24856,38302
57,67195,27195,15143,977,24856,38302
58,67195,27196,15142,977,24856,38302
59,67195,27223,15115,977,24856,38275
