timestamp,total,used,free,shared,buff/cache,available
0,67195,34744,4663,966,27787,30757
1,67195,34745,4663,966,27787,30756
2,67195,34744,4663,966,27787,30757
3,67195,34744,4663,966,27787,30757
4,67195,34742,4665,966,27787,30759
5,67195,34775,4633,966,27787,30726
6,67195,35115,4292,966,27787,30386
7,67195,35777,3629,966,27787,29723
8,67195,36170,3237,966,27787,29331
9,67195,36571,2836,966,27788,28929
10,67195,36692,2715,966,27788,28809
11,67195,36699,2706,966,27790,28802
12,67195,36734,2670,966,27790,28767
13,67195,36744,2658,966,27793,28756
14,67195,36767,2633,967,27795,28733
15,67195,36757,2642,967,27795,28744
16,67195,36787,2604,967,27803,28714
17,67195,36830,2561,967,27803,28670
18,67195,36831,2552,967,27812,28670
19,67195,36847,2535,967,27812,28653
20,67195,36848,2532,967,27814,28652
21,67195,36865,2512,967,27818,28635
22,67195,36883,2494,967,27818,28617
23,67195,36892,2475,967,27828,28608
24,67195,36898,2469,967,27828,28602
25,67195,36893,2473,967,27828,28607
26,67195,36917,2449,967,27829,28583
27,67195,36907,2458,967,27829,28593
28,67195,36907,2458,967,27829,28593
29,67195,36907,2459,967,27829,28593
30,67195,36907,2459,967,27829,28593
31,67195,36908,2458,967,27829,28592
32,67195,36907,2459,967,27829,28593
33,67195,36907,2459,967,27829,28593
34,67195,36908,2458,967,27829,28592
35,67195,36930,2435,967,27829,28570
36,67195,36702,2663,967,27829,28798
37,67195,36360,3006,967,27829,29140
38,67195,35819,3547,967,27829,29681
39,67195,35285,4080,967,27829,30215
40,67195,34952,4413,967,27829,30548
41,67195,34737,4629,967,27829,30764
42,67195,34737,4629,967,27829,30763
43,67195,34737,4629,967,27829,30763
44,67195,34737,4629,967,27829,30764
45,67195,34733,4632,967,27829,30767
46,67195,34733,4633,967,27829,30768
47,67195,34732,4633,967,27829,30768
48,67195,34732,4633,967,27829,30768
49,67195,34732,4633,967,27829,30768
50,67195,34732,4633,967,27829,30768
51,67195,34759,4606,967,27829,30741
