timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,1.8,2.8,64082.9,-0.0,-0.0,0.0,10707.5,47177.6,25.8,82.5,7.6,0.0,102.9
1649885106,1.4,1.1,64082.9,-0.0,-0.0,0.0,10707.5,47164.0,13.2,8.3,3.0,0.0,79.8
1649885107,0.8,0.6,64082.9,-0.0,-0.0,0.0,10707.5,47163.9,7.5,4.4,0.0,0.0,0.0
1649885108,0.4,0.6,64082.9,-0.0,-0.0,0.0,10707.5,47163.8,9.1,9.1,5.0,0.0,8.0
1649885109,1.1,0.6,64082.9,-0.0,-0.0,0.0,10707.5,47163.7,15.0,13.3,0.0,0.0,0.0
1649885110,16.5,8.8,64082.9,-0.0,-0.0,0.0,10707.5,47316.4,16.4,63.8,3.0,0.0,67.8
1649885111,44.9,34.0,64082.9,-0.0,-0.0,0.0,10707.5,47774.9,6.9,6.0,2.0,0.0,28.0
1649885112,47.2,5.1,64082.9,-0.0,-0.0,0.0,10707.5,48276.1,7.0,8.4,0.0,0.0,0.0
1649885113,45.0,30.7,64082.9,-0.0,-0.0,0.0,10707.5,48588.3,6.4,8.0,0.0,0.0,0.0
1649885114,48.3,7.9,64082.9,-0.0,-0.0,0.0,10707.5,48936.4,7.6,10.7,4.0,0.0,91.9
1649885115,53.5,3.3,64082.9,-0.0,-0.0,0.0,10707.6,48981.2,10.7,12.6,0.0,0.0,0.0
1649885116,53.2,3.3,64082.9,-0.0,-0.0,0.0,10709.1,48998.8,13.8,8.0,12.0,347.3,0.0
1649885117,53.2,3.1,64082.9,-0.0,-0.0,0.0,10710.0,49013.8,7.9,4.6,4.0,75.9,0.0
1649885118,51.1,3.3,64082.9,-0.0,-0.0,0.0,10711.0,49017.8,8.8,8.9,15.0,451.1,20.0
1649885119,49.8,1.6,64082.9,-0.0,-0.0,0.0,10719.4,49037.0,14.9,13.3,25.0,2427.5,24.0
1649885120,52.7,2.8,64082.9,-0.0,-0.0,0.0,10720.0,49042.2,8.9,10.8,4.0,19.9,27.9
1649885121,53.0,2.9,64082.9,-0.0,-0.0,0.0,10720.6,49055.7,7.1,6.4,5.0,207.5,4.0
1649885122,55.1,4.7,64082.9,-0.0,-0.0,0.0,10720.6,49085.0,6.8,8.4,0.0,0.0,0.0
1649885123,54.1,4.1,64082.9,-0.0,-0.0,0.0,10720.6,49091.8,6.9,8.7,1.0,0.0,155.7
1649885124,54.4,4.0,64082.9,-0.0,-0.0,0.0,10720.6,49101.7,7.5,10.2,4.0,0.0,79.8
1649885125,53.1,3.4,64082.9,-0.0,-0.0,0.0,10720.7,49105.4,13.2,14.3,31.0,16.0,746.9
1649885126,55.1,4.1,64082.9,-0.0,-0.0,0.0,10720.7,49132.1,13.6,7.9,0.0,0.0,0.0
1649885127,53.9,4.1,64082.9,-0.0,-0.0,0.0,10720.7,49123.1,8.2,4.4,2.0,0.0,51.9
1649885128,53.8,3.8,64082.9,-0.0,-0.0,0.0,10720.7,49134.8,12.9,17.4,5.0,0.0,466.8
1649885129,53.6,3.5,64082.9,-0.0,-0.0,0.0,10720.7,49157.4,21.7,23.8,0.0,0.0,0.0
1649885130,53.6,3.7,64082.9,-0.0,-0.0,0.0,10720.7,49166.5,9.5,11.0,2.0,0.0,31.9
1649885131,51.7,2.8,64082.9,-0.0,-0.0,0.0,10721.8,49148.0,16.9,7.4,12.0,367.3,0.0
1649885132,44.2,2.8,64082.9,-0.0,-0.0,0.0,10722.5,49169.1,7.3,9.0,2.0,59.9,43.9
1649885133,11.2,1.3,64082.9,-0.0,-0.0,0.0,10722.6,49173.5,15.5,10.2,2.0,0.0,75.9
1649885134,0.7,0.7,64082.9,-0.0,-0.0,0.0,10722.6,49173.7,8.6,11.8,1.0,0.0,4.0
1649885135,0.7,0.7,64082.9,-0.0,-0.0,0.0,10722.6,49173.9,11.6,13.1,3.0,0.0,83.8
1649885136,1.7,1.2,64082.9,-0.0,-0.0,0.0,10722.6,49173.9,14.1,8.4,0.0,0.0,0.0
1649885137,0.7,0.7,64082.9,-0.0,-0.0,0.0,10722.6,49160.1,7.7,4.3,2.0,0.0,4.0
1649885138,0.6,0.7,64082.9,-0.0,-0.0,0.0,10722.6,49160.0,12.8,12.2,1.0,0.0,24.0
