timestamp,total,used,free,shared,buff/cache,available
0,67195,28085,14617,917,24492,37471
1,67195,28077,14626,917,24492,37479
2,67195,28077,14626,917,24492,37479
3,67195,28077,14626,917,24492,37479
4,67195,28077,14625,917,24492,37479
5,67195,28159,14543,917,24492,37397
6,67195,28586,14116,917,24492,36970
7,67195,29191,13511,917,24492,36365
8,67195,29565,13137,917,24492,35991
9,67195,29969,12733,917,24492,35587
10,67195,30018,12684,917,24492,35538
11,67195,30082,12620,918,24492,35474
12,67195,30098,12604,918,24493,35458
13,67195,30104,12597,918,24493,35451
14,67195,30126,12575,918,24493,35430
15,67195,30143,12558,918,24493,35413
16,67195,30153,12548,918,24493,35403
17,67195,30161,12541,918,24493,35395
18,67195,30182,12519,918,24493,35373
19,67195,30180,12512,926,24502,35367
20,67195,30201,12491,926,24502,35346
21,67195,30224,12468,926,24502,35323
22,67195,30226,12466,926,24502,35321
23,67195,30243,12449,926,24502,35305
24,67195,30259,12433,926,24502,35288
25,67195,30237,12455,926,24502,35310
26,67195,30234,12458,926,24502,35313
27,67195,30234,12458,926,24502,35313
28,67195,30233,12458,926,24503,35313
29,67195,30233,12459,926,24503,35314
30,67195,30234,12458,926,24503,35313
31,67195,30234,12457,926,24503,35313
32,67195,30234,12458,926,24503,35313
33,67195,30234,12458,926,24503,35313
34,67195,30235,12456,926,24503,35312
35,67195,29989,12702,926,24503,35558
36,67195,29433,13258,926,24503,36114
37,67195,28895,13797,926,24502,36652
38,67195,28614,14078,926,24502,36933
39,67195,28078,14614,926,24502,37470
40,67195,28077,14615,926,24502,37470
41,67195,28076,14615,926,24502,37471
42,67195,28076,14616,926,24502,37471
43,67195,28078,14614,926,24502,37470
44,67195,28076,14616,926,24502,37471
45,67195,28076,14616,926,24502,37471
46,67195,28076,14616,926,24502,37472
47,67195,28076,14616,926,24503,37471
48,67195,28076,14616,926,24503,37471
49,67195,28076,14616,926,24503,37472
50,67195,28077,14615,926,24503,37471
51,67195,28077,14615,926,24503,37471
52,67195,28076,14615,926,24503,37471
53,67195,28076,14615,926,24503,37471
54,67195,28061,14630,926,24503,37486
55,67195,28061,14631,926,24503,37486
56,67195,28060,14631,926,24503,37487
57,67195,28067,14625,926,24503,37480
58,67195,28060,14631,926,24503,37487
59,67195,28061,14631,926,24503,37487
60,67195,28060,14631,926,24503,37487
