timestamp,total,used,free,shared,buff/cache,available
0,67195,26966,15438,968,24790,38540
175428,67195,26966,15438,968,24790,38540
1,67195,26967,15438,968,24790,38539
175429,67195,26968,15437,968,24790,38538
2,67195,26967,15437,968,24790,38538
175430,67195,26967,15437,968,24790,38539
3,67195,26968,15437,968,24790,38538
175431,67195,26968,15437,968,24790,38538
4,67195,26968,15437,968,24790,38538
175432,67195,26968,15437,968,24790,38538
5,67195,27034,15369,968,24790,38471
175433,67195,27191,15213,968,24790,38315
6,67195,27424,14979,968,24790,38081
175434,67195,27775,14629,968,24790,37731
7,67195,28049,14354,968,24791,37456
175435,67195,28225,14179,968,24791,37281
8,67195,28423,13980,968,24791,37082
175436,67195,28600,13804,968,24791,36906
9,67195,28811,13592,968,24791,36694
175437,67195,28880,13524,968,24791,36626
10,67195,28897,13507,968,24791,36609
175438,67195,28966,13437,968,24791,36539
11,67195,28961,13442,968,24791,36545
175439,67195,28971,13433,968,24791,36535
12,67195,28985,13418,968,24791,36520
175440,67195,28995,13408,968,24791,36510
13,67195,28994,13409,968,24791,36511
175441,67195,29010,13393,968,24791,36495
14,67195,29000,13403,968,24791,36505
175442,67195,29028,13375,968,24791,36477
15,67195,29025,13378,968,24791,36481
175443,67195,29031,13371,968,24791,36474
16,67195,29058,13345,968,24792,36448
175444,67195,29058,13345,968,24792,36448
17,67195,29051,13352,968,24792,36455
175445,67195,29044,13358,968,24792,36461
18,67195,29080,13323,968,24792,36425
175446,67195,29062,13340,968,24792,36443
19,67195,29075,13327,968,24792,36430
175447,67195,29082,13320,968,24792,36423
20,67195,29095,13307,968,24792,36410
175448,67195,29113,13289,968,24792,36392
21,67195,29104,13299,968,24792,36401
175449,67195,29117,13285,968,24792,36388
22,67195,29134,13268,968,24792,36371
175450,67195,29126,13276,968,24792,36379
23,67195,29138,13264,968,24792,36367
175451,67195,29142,13260,968,24792,36363
24,67195,29163,13239,968,24792,36342
175452,67195,29140,13262,968,24792,36365
25,67195,29133,13268,968,24793,36372
175453,67195,29133,13269,968,24793,36372
26,67195,29133,13269,968,24793,36372
175454,67195,29133,13269,968,24793,36372
27,67195,29142,13260,968,24793,36363
175455,67195,29132,13270,968,24793,36373
28,67195,29133,13268,968,24793,36372
175456,67195,29134,13268,968,24793,36371
29,67195,29133,13269,968,24793,36372
175457,67195,29133,13268,968,24793,36371
30,67195,29133,13269,968,24793,36372
175458,67195,29133,13268,968,24793,36372
31,67195,29133,13269,968,24793,36372
175459,67195,29133,13268,968,24793,36372
32,67195,29133,13268,968,24793,36372
175460,67195,29133,13269,968,24793,36372
33,67195,29133,13268,968,24793,36372
175461,67195,29133,13268,968,24793,36372
34,67195,29134,13268,968,24793,36371
175462,67195,29130,13272,968,24793,36375
35,67195,28881,13520,968,24793,36624
175463,67195,28587,13814,968,24793,36918
36,67195,28318,14084,968,24793,37187
175464,67195,28046,14355,968,24793,37459
37,67195,27789,14613,968,24793,37716
175465,67195,27517,14884,968,24793,37988
38,67195,27509,14893,968,24792,37996
175466,67195,27237,15165,968,24793,38269
39,67195,26974,15427,968,24793,38531
175467,67195,26974,15428,968,24793,38531
40,67195,26974,15428,968,24793,38532
175468,67195,26974,15428,968,24793,38532
41,67195,26973,15428,968,24793,38532
175469,67195,26974,15428,968,24793,38531
42,67195,26973,15429,968,24793,38532
175470,67195,26973,15429,968,24793,38532
43,67195,26973,15429,968,24793,38532
175471,67195,26973,15429,968,24793,38532
44,67195,26973,15429,968,24793,38532
175472,67195,26973,15429,968,24793,38532
45,67195,26973,15428,968,24793,38532
175473,67195,26982,15419,968,24793,38523
46,67195,26973,15429,968,24793,38532
175474,67195,26973,15429,968,24793,38532
47,67195,26973,15428,968,24793,38532
175475,67195,26973,15429,968,24793,38533
48,67195,26973,15429,968,24793,38532
175476,67195,26973,15429,968,24793,38532
49,67195,26973,15429,968,24793,38532
175477,67195,26978,15424,968,24793,38527
50,67195,26973,15429,968,24793,38532
175478,67195,26973,15429,968,24793,38532
51,67195,26973,15429,968,24793,38532
175479,67195,26973,15429,968,24793,38532
52,67195,26973,15429,968,24793,38532
175480,67195,26973,15428,968,24793,38532
53,67195,26973,15429,968,24793,38532
175481,67195,26973,15429,968,24793,38532
54,67195,26973,15429,968,24793,38532
175482,67195,26980,15422,968,24793,38525
55,67195,26973,15429,968,24793,38533
175483,67195,26976,15426,968,24793,38529
56,67195,26973,15429,968,24793,38532
175484,67195,26973,15428,968,24793,38532
57,67195,26974,15428,968,24793,38532
175485,67195,27000,15402,968,24793,38505
