timestamp,total,used,free,shared,buff/cache,available
0,67195,28878,11771,959,26546,36635
1,67195,28886,11762,959,26546,36627
2,67195,28877,11771,959,26546,36635
3,67195,28877,11771,959,26546,36636
4,67195,28877,11771,959,26546,36635
5,67195,28910,11738,959,26546,36602
6,67195,29249,11399,960,26546,36264
7,67195,29913,10735,960,26547,35599
8,67195,30308,10340,960,26547,35204
9,67195,30718,9929,960,26547,34794
10,67195,30831,9817,960,26547,34682
11,67195,30886,9762,960,26547,34627
12,67195,30894,9753,960,26547,34618
13,67195,30931,9716,960,26547,34581
14,67195,30937,9710,960,26547,34576
15,67195,30945,9702,960,26547,34567
16,67195,30962,9684,960,26547,34550
17,67195,30968,9679,960,26548,34544
18,67195,30988,9658,960,26548,34524
19,67195,31006,9640,960,26548,34506
20,67195,31037,9609,960,26548,34475
21,67195,31063,9583,960,26548,34449
22,67195,31038,9608,960,26548,34474
23,67195,31066,9580,960,26548,34446
24,67195,31071,9575,960,26549,34441
25,67195,31096,9549,960,26549,34416
26,67195,31081,9565,960,26549,34431
27,67195,31070,9576,960,26549,34442
28,67195,31070,9576,960,26549,34442
29,67195,31070,9575,960,26549,34442
30,67195,31070,9575,960,26549,34442
31,67195,31070,9575,960,26549,34442
32,67195,31070,9575,960,26549,34442
33,67195,31070,9576,960,26549,34442
34,67195,31070,9575,960,26549,34442
35,67195,31096,9549,960,26549,34416
36,67195,30799,9846,960,26549,34712
37,67195,30414,10232,960,26549,35098
38,67195,29978,10667,960,26549,35534
39,67195,29428,11218,960,26549,36084
40,67195,28882,11763,960,26549,36630
41,67195,28881,11765,960,26549,36631
42,67195,28881,11765,960,26549,36631
43,67195,28881,11765,960,26549,36632
44,67195,28881,11765,960,26549,36631
45,67195,28881,11765,960,26549,36631
46,67195,28881,11765,960,26549,36631
47,67195,28881,11765,960,26549,36631
48,67195,28880,11765,960,26549,36632
