timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,2.0,2.3,64082.9,-0.0,-0.0,0.0,5047.0,15242.5,38.2,89.9,7.6,0.0,73.1
1649885106,0.9,0.6,64082.9,-0.0,-0.0,0.0,5047.0,15243.0,39.9,33.6,8.0,0.0,24.0
1649885107,0.2,0.2,64082.9,-0.0,-0.0,0.0,5047.0,15243.1,11.1,7.9,5.0,0.0,163.7
1649885108,0.3,0.2,64082.9,-0.0,-0.0,0.0,5047.0,15243.0,9.2,8.0,2.0,0.0,4.0
1649885109,0.3,0.2,64082.9,-0.0,-0.0,0.0,5047.0,15242.9,18.3,15.2,2.0,0.0,8.0
1649885110,0.7,0.5,64082.9,-0.0,-0.0,0.0,5047.0,15242.6,30.7,26.3,3.0,0.0,12.0
1649885111,0.6,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15242.7,21.2,14.9,5.0,0.0,39.9
1649885112,0.4,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15243.0,11.0,5.9,0.0,0.0,0.0
1649885113,1.7,0.9,64082.9,-0.0,-0.0,0.0,5047.0,15243.1,39.4,34.9,7.0,0.0,71.9
1649885114,0.3,0.1,64082.9,-0.0,-0.0,0.0,5047.0,15243.3,12.7,13.7,7.0,0.0,243.6
1649885115,1.7,1.1,64082.9,-0.0,-0.0,0.0,5047.0,15242.9,38.9,31.9,4.0,0.0,20.0
1649885116,0.6,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15242.8,38.4,33.6,8.0,0.0,55.9
1649885117,0.2,0.2,64082.9,-0.0,-0.0,0.0,5047.0,15242.9,6.7,3.5,0.0,0.0,0.0
1649885118,0.6,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15243.0,11.9,11.7,1.0,0.0,8.0
1649885119,0.3,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15243.2,13.3,9.3,4.0,0.0,31.9
1649885120,0.6,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15242.9,21.2,21.2,6.0,0.0,39.9
1649885121,0.3,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15242.9,20.3,13.7,4.0,0.0,63.9
1649885122,0.6,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15242.7,13.4,9.8,2.0,0.0,4.0
1649885123,1.4,0.9,64082.9,-0.0,-0.0,0.0,5047.0,15243.3,29.1,25.4,6.0,0.0,43.9
1649885124,0.4,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15242.9,10.6,11.8,2.0,0.0,4.0
1649885125,1.2,0.8,64082.9,-0.0,-0.0,0.0,5047.0,15243.6,26.1,26.1,3.0,0.0,12.0
1649885126,0.9,0.5,64082.9,-0.0,-0.0,0.0,5047.0,15243.8,43.4,38.5,10.0,0.0,83.9
1649885127,0.3,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15243.7,18.7,22.2,6.0,0.0,39.9
1649885128,0.3,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15243.6,11.3,11.1,3.0,0.0,8.0
1649885129,0.2,0.2,64082.9,-0.0,-0.0,0.0,5047.0,15243.6,16.1,12.3,8.0,0.0,591.1
1649885130,0.4,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15243.6,14.2,13.7,1.0,0.0,4.0
1649885131,0.8,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15243.5,26.3,19.3,7.0,0.0,59.9
1649885132,0.7,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15244.0,11.1,7.6,1.0,0.0,4.0
1649885133,1.3,0.9,64082.9,-0.0,-0.0,0.0,5047.0,15243.7,45.8,41.1,11.0,0.0,87.9
1649885134,0.5,0.4,64082.9,-0.0,-0.0,0.0,5047.0,15243.4,16.5,17.6,6.0,0.0,51.9
1649885135,1.1,0.9,64082.9,-0.0,-0.0,0.0,5047.0,15243.4,21.6,16.0,5.0,0.0,31.9
1649885136,0.9,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15243.6,50.4,43.4,14.0,0.0,119.8
1649885137,0.3,0.3,64082.9,-0.0,-0.0,0.0,5047.0,15243.7,12.3,8.8,2.0,0.0,4.0
1649885138,0.8,0.5,64082.9,-0.0,-0.0,0.0,5047.0,15243.4,8.6,7.7,1.0,0.0,4.0
