timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,14.8,7.9,64082.9,-0.0,-0.0,64512.0,7037.9,4077.5,330.6,526.5,2.2,0.0,56.1
1649885106,0.9,1.6,64082.9,-0.0,-0.0,64512.0,7037.9,4076.1,26.0,50.4,15.0,0.0,403.1
1649885107,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7037.9,4076.6,24.5,33.7,0.0,0.0,0.0
1649885108,4.9,5.2,64082.9,-0.0,-0.0,64512.0,7037.9,4078.6,26.2,55.0,9.0,0.0,75.9
1649885109,7.4,5.3,64082.9,-0.0,-0.0,64512.0,7038.0,4083.1,25.4,37.5,4.0,0.0,16.0
1649885110,9.8,2.6,64082.9,-0.0,-0.0,64512.0,7037.3,4093.0,1063.2,69.3,1.0,0.0,12.0
1649885111,7.2,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,4093.8,19.8,26.9,12.8,0.0,412.7
1649885112,7.2,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,4095.2,18.6,25.2,0.0,0.0,0.0
1649885113,6.6,2.4,64082.9,-0.0,-0.0,64512.0,7037.2,3989.8,19.1,25.8,1.0,0.0,4.0
1649885114,0.9,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3989.7,19.4,26.2,0.0,0.0,0.0
1649885115,1.2,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3989.8,19.1,25.9,0.0,0.0,0.0
1649885116,1.0,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3989.8,18.7,25.3,5.9,0.0,150.4
1649885117,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3989.9,24.4,33.3,0.0,0.0,0.0
1649885118,1.1,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3989.6,22.7,29.9,0.0,0.0,0.0
1649885119,3.7,3.1,64082.9,-0.0,-0.0,64512.0,7037.3,3990.2,22.2,31.5,10.0,0.0,75.9
1649885120,1.2,2.1,64082.9,-0.0,-0.0,64512.0,7037.3,3990.0,23.0,45.9,1.0,0.0,16.0
1649885121,1.1,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3989.5,19.1,26.1,4.9,0.0,640.9
1649885122,1.0,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3990.4,19.1,26.0,0.0,0.0,0.0
1649885123,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3990.1,19.0,25.8,0.0,0.0,0.0
1649885124,1.0,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3990.1,19.0,25.7,3.0,0.0,59.9
1649885125,1.1,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3990.0,19.0,25.8,0.0,0.0,0.0
1649885126,1.2,1.9,64082.9,-0.0,-0.0,64512.0,7037.2,3990.8,18.9,25.6,2.0,0.0,15.8
1649885127,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3989.9,24.4,33.4,0.0,0.0,0.0
1649885128,1.1,2.0,64082.9,-0.0,-0.0,64512.0,7037.3,3990.0,22.2,30.2,0.0,0.0,0.0
1649885129,3.6,3.2,64082.9,-0.0,-0.0,64512.0,7037.3,3990.3,22.1,31.3,8.0,0.0,75.9
1649885130,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3990.1,23.9,45.4,2.0,0.0,16.0
1649885131,1.0,2.2,64082.9,-0.0,-0.0,64512.0,7037.3,3989.9,23.6,123.0,12.9,0.0,174.1
1649885132,1.1,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3990.0,21.5,62.2,2.0,0.0,20.0
1649885133,1.1,2.0,64082.9,-0.0,-0.0,64512.0,7037.2,3990.3,18.9,25.5,0.0,0.0,0.0
1649885134,2.5,2.1,64082.9,-0.0,-0.0,64512.0,7037.3,3983.8,19.9,39.5,2.0,0.0,722.7
1649885135,1.0,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3984.2,19.3,26.1,8.0,0.0,51.9
1649885136,1.1,1.9,64082.9,-0.0,-0.0,64512.0,7037.2,3984.3,18.7,25.3,2.0,0.0,35.6
1649885137,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7037.2,3985.1,24.3,33.3,4.0,0.0,131.8
1649885138,1.0,2.1,64082.9,-0.0,-0.0,64512.0,7037.3,3984.2,22.4,30.4,0.0,0.0,0.0
