timestamp,total,used,free,shared,buff/cache,available
0,67195,29002,13053,884,25140,36587
1,67195,29002,13053,884,25140,36587
2,67195,29002,13052,884,25140,36587
3,67195,29002,13052,884,25140,36587
4,67195,29002,13052,884,25140,36586
5,67195,29081,12973,884,25140,36507
6,67195,29503,12551,884,25140,36086
7,67195,30111,11943,884,25140,35478
8,67195,30475,11579,884,25140,35114
9,67195,30875,11179,884,25140,34714
10,67195,30937,11116,884,25141,34651
11,67195,31005,11048,884,25141,34583
12,67195,31016,11037,884,25141,34572
13,67195,31047,11006,884,25141,34541
14,67195,31055,10999,884,25141,34534
15,67195,31073,10980,884,25141,34515
16,67195,31085,10968,884,25141,34503
17,67195,31094,10958,884,25142,34494
18,67195,31107,10946,884,25142,34482
19,67195,31124,10928,884,25142,34464
20,67195,31133,10919,884,25142,34455
21,67195,31155,10897,884,25142,34433
22,67195,31170,10882,885,25142,34417
23,67195,31166,10886,885,25142,34421
24,67195,31189,10863,885,25142,34399
25,67195,31176,10876,885,25142,34412
26,67195,31175,10877,885,25142,34413
27,67195,31175,10877,885,25142,34413
28,67195,31175,10877,885,25142,34413
29,67195,31180,10872,885,25142,34408
30,67195,31175,10877,885,25142,34413
31,67195,31175,10877,885,25142,34413
32,67195,31175,10876,885,25143,34412
33,67195,31175,10877,885,25143,34413
34,67195,31183,10868,885,25143,34405
35,67195,30661,11391,885,25142,34927
36,67195,30100,11952,884,25142,35488
37,67195,29554,12498,884,25142,36034
38,67195,29275,12777,884,25142,36313
39,67195,29010,13042,884,25142,36578
40,67195,29006,13046,884,25142,36582
41,67195,29033,13019,884,25142,36555
42,67195,29005,13046,884,25142,36583
43,67195,29005,13046,884,25142,36583
44,67195,29006,13046,884,25142,36582
45,67195,29005,13047,884,25142,36583
46,67195,29006,13046,884,25142,36582
47,67195,29006,13046,884,25142,36582
48,67195,29006,13046,884,25142,36582
49,67195,29006,13046,884,25142,36582
50,67195,29006,13046,884,25142,36582
51,67195,29006,13045,884,25142,36582
52,67195,29006,13046,884,25143,36582
53,67195,29006,13046,884,25143,36582
54,67195,29006,13045,884,25143,36582
55,67195,29006,13045,884,25143,36582
56,67195,29061,12991,884,25143,36527
